,OrgInd,Town,Category,Score,Sent,Sent_clean,Pos
79,99,Littlehampton,Food,1,Never opens on time Good food ....but if on a tight schedule best go else where we rang said they open at ten its 10.20am and still not open and we are still waiting think we will now go elsewhere,never open good food tight schedule best go else rang said open ten 10. still not open still waiting think go elsewhere,"[('never', 'RB'), ('open', 'RB'), ('good', 'JJ'), ('food', 'NN'), ('tight', 'JJ'), ('schedule', 'NN'), ('best', 'JJS'), ('go', 'NN'), ('else', 'RB'), ('rang', 'NN'), ('said', 'VBD'), ('open', 'JJ'), ('ten', 'NN'), ('10.', 'CD'), ('still', 'RB'), ('not', 'RB'), ('open', 'JJ'), ('still', 'RB'), ('waiting', 'VBG'), ('think', 'VBP'), ('go', 'VB'), ('elsewhere', 'RB')]"
80,893,Bognor,Food,1,"Not impressed Delivery was quick but the food was very disappointing, tasted like it had been cooked the day before and reheated",not impressed delivery quick food disappointing tasted like cooked reheated,"[('not', 'RB'), ('impressed', 'JJ'), ('delivery', 'NN'), ('quick', 'NN'), ('food', 'NN'), ('disappointing', 'VBG'), ('tasted', 'VBN'), ('like', 'IN'), ('cooked', 'NNS'), ('reheated', 'VBD')]"
81,1119,Littlehampton,Food,0,"Excellent choice of food We visited Haskins on a damp Saturday lunchtime to find the car-park full, but we did not have to wait too long for space. The eating area was very busy, but queues were not long (except for hot drinks); so we soon had food and found a free table without much difficulty. There was an excellent choice of food options: Cakes, Toasted Paninis, Pizza, Jacket Potatoes, Beef Burgers, Baguettes, Sunday Roast, etc. I opted for the £11.95 roast dinner – the choice of meat was limited to Turkey or Pork, but there was a wide selection of trimmings (including Yorkshire Puddings), and various types of potatoes vegetables. The food was excellent for the cost, the portions generous, so generous there was more than I could manage to eat.  Afterward, we spend ages looking around the garden center and the excellent choice of Christmas gifts.",excellent choice food visited haskins damp saturday lunchtime find carpark full not wait long space eating area busy queue not long except hot drink soon food found free table without much difficulty excellent choice food option cake toasted panini pizza jacket potato beef burger baguette sunday roast opted 11.95 roast dinner choice meat limited turkey pork wide selection trimming including yorkshire pudding various type potato vegetable food excellent cost portion generous generous could manage eat afterward spend age looking around garden center excellent choice christmas gift,"[('excellent', 'JJ'), ('choice', 'NN'), ('food', 'NN'), ('visited', 'VBD'), ('haskins', 'NNS'), ('damp', 'JJ'), ('saturday', 'JJ'), ('lunchtime', 'JJ'), ('find', 'NN'), ('carpark', 'NN'), ('full', 'JJ'), ('not', 'RB'), ('wait', 'VB'), ('long', 'RB'), ('space', 'NN'), ('eating', 'VBG'), ('area', 'NN'), ('busy', 'JJ'), ('queue', 'NNS'), ('not', 'RB'), ('long', 'RB'), ('except', 'IN'), ('hot', 'JJ'), ('drink', 'NN'), ('soon', 'RB'), ('food', 'NN'), ('found', 'VBD'), ('free', 'JJ'), ('table', 'NN'), ('without', 'IN'), ('much', 'JJ'), ('difficulty', 'NN'), ('excellent', 'JJ'), ('choice', 'NN'), ('food', 'NN'), ('option', 'NN'), ('cake', 'NN'), ('toasted', 'VBD'), ('panini', 'JJ'), ('pizza', 'NN'), ('jacket', 'NN'), ('potato', 'NN'), ('beef', 'NN'), ('burger', 'NN'), ('baguette', 'NN'), ('sunday', 'JJ'), ('roast', 'NN'), ('opted', 'VBD'), ('11.95', 'CD'), ('roast', 'NN'), ('dinner', 'NN'), ('choice', 'NN'), ('meat', 'NN'), ('limited', 'VBD'), ('turkey', 'NN'), ('pork', 'NN'), ('wide', 'JJ'), ('selection', 'NN'), ('trimming', 'VBG'), ('including', 'VBG'), ('yorkshire', 'NN'), ('pudding', 'VBG'), ('various', 'JJ'), ('type', 'NN'), ('potato', 'NN'), ('vegetable', 'JJ'), ('food', 'NN'), ('excellent', 'NN'), ('cost', 'NN'), ('portion', 'NN'), ('generous', 'JJ'), ('generous', 'NN'), ('could', 'MD'), ('manage', 'VB'), ('eat', 'VB'), ('afterward', 'JJ'), ('spend', 'NN'), ('age', 'NN'), ('looking', 'VBG'), ('around', 'RB'), ('garden', 'NN'), ('center', 'NN'), ('excellent', 'JJ'), ('choice', 'NN'), ('christmas', 'NN'), ('gift', 'NN')]"
82,954,Littlehampton,Food,1,"What a dump This gasto pub has the envious position of being next door to The Windmill Theatre/Cinema - a catchment for cinema goers wanting a preorder after show drink, which I and my 3 friends decided to have. We were greeted by a “meeting” of 3 staff behind the bar who continued their chat for another 30 seconds before attempting to serve us. The men in our party are beer drinkers - there was NO BEER on pumps and, on asking, they were told NO BOTTLED BEER either. Having ordered 2 drinks already the men opted for lager. We took our drinks to a table for 4 with 4 tub chairs, 2 of which had no cushions. We fetched cushions from other chairs and sat to “enjoy” our drinks. A child of about 6 was shouting and climbing on furniture opposite us where her parents ignored her and had a loud personal conversation with a member of staff whilst we watched the child pull a length of wooden batten away from a seating area. Nobody seemed to “notice” apart from us. The general apathy in this badly stocked pub restaurant defies belief. For a prime position on the seafront this establishment should be ready to serve, equipped for customers’ needs and aware of its clientele. 0 out of 10. As locals we will NEVER go there again.",dump gusto pub envious position next door windmill theatre cinema catchment cinema goer wanting preorder show drink friend decided greeted meeting staff behind bar continued chat another second attempting serve u men party beer drinker beer pump asking told bottled beer either ordered drink already men opted lager took drink table tub chair cushion fetched cushion chair sat enjoy drink child shouting climbing furniture opposite u parent ignored loud personal conversation member staff whilst watched child pull length wooden batten away seating area nobody seemed notice apart u general apathy badly stocked pub restaurant defies belief prime position seafront establishment ready serve equipped customer need aware clientele 10. local never go,"[('dump', 'NN'), ('gusto', 'NN'), ('pub', 'VBZ'), ('envious', 'JJ'), ('position', 'NN'), ('next', 'IN'), ('door', 'NN'), ('windmill', 'NN'), ('theatre', 'VBZ'), ('cinema', 'JJ'), ('catchment', 'NN'), ('cinema', 'NN'), ('goer', 'NN'), ('wanting', 'VBG'), ('preorder', 'NN'), ('show', 'NN'), ('drink', 'VBP'), ('friend', 'NN'), ('decided', 'VBD'), ('greeted', 'JJ'), ('meeting', 'NN'), ('staff', 'NN'), ('behind', 'IN'), ('bar', 'NN'), ('continued', 'VBD'), ('chat', 'WP'), ('another', 'DT'), ('second', 'JJ'), ('attempting', 'VBG'), ('serve', 'NN'), ('u', 'JJ'), ('men', 'NNS'), ('party', 'NN'), ('beer', 'NN'), ('drinker', 'NN'), ('beer', 'NN'), ('pump', 'NN'), ('asking', 'VBG'), ('told', 'VBD'), ('bottled', 'VBN'), ('beer', 'NN'), ('either', 'CC'), ('ordered', 'JJ'), ('drink', 'NN'), ('already', 'RB'), ('men', 'NNS'), ('opted', 'VBD'), ('lager', 'JJR'), ('took', 'VBD'), ('drink', 'NN'), ('table', 'JJ'), ('tub', 'NN'), ('chair', 'NN'), ('cushion', 'NN'), ('fetched', 'VBD'), ('cushion', 'NN'), ('chair', 'NN'), ('sat', 'VBD'), ('enjoy', 'JJ'), ('drink', 'NN'), ('child', 'NN'), ('shouting', 'VBG'), ('climbing', 'VBG'), ('furniture', 'NN'), ('opposite', 'JJ'), ('u', 'JJ'), ('parent', 'NN'), ('ignored', 'VBD'), ('loud', 'JJ'), ('personal', 'JJ'), ('conversation', 'NN'), ('member', 'NN'), ('staff', 'NN'), ('whilst', 'NN'), ('watched', 'VBD'), ('child', 'JJ'), ('pull', 'NN'), ('length', 'NN'), ('wooden', 'JJ'), ('batten', 'VB'), ('away', 'RP'), ('seating', 'VBG'), ('area', 'NN'), ('nobody', 'NN'), ('seemed', 'VBD'), ('notice', 'JJ'), ('apart', 'RB'), ('u', 'JJ'), ('general', 'JJ'), ('apathy', 'NN'), ('badly', 'RB'), ('stocked', 'VBD'), ('pub', 'JJ'), ('restaurant', 'NN'), ('defies', 'NNS'), ('belief', 'VBP'), ('prime', 'JJ'), ('position', 'NN'), ('seafront', 'NN'), ('establishment', 'NN'), ('ready', 'JJ'), ('serve', 'NN'), ('equipped', 'VBD'), ('customer', 'NN'), ('need', 'NN'), ('aware', 'JJ'), ('clientele', 'VBZ'), ('10.', 'CD'), ('local', 'JJ'), ('never', 'RB'), ('go', 'VBP')]"
83,640,Littlehampton,Food,0,"Really lovely food, friendly owners and staff Sunday lunch after a busy working week needs to be a relaxed affair with good food and a friendly comfortable atmosphere..... If you look for that in a pub then The Six Bells hits the spot perfectly. Great Sunday Roast, good veggie and fish alternatives and generous helpings. One of the best Sunday Roasts I've had for many a year and lovely owners and staff make sure you feel at home. Looking forward to going back soon.",really lovely food friendly owner staff sunday lunch busy working week need relaxed affair good food friendly comfortable atmosphere look pub six bell hit spot perfectly great sunday roast good veggie fish alternative generous helping one best sunday roast I many lovely owner staff make sure feel home looking forward going back soon,"[('really', 'RB'), ('lovely', 'RB'), ('food', 'NN'), ('friendly', 'JJ'), ('owner', 'NN'), ('staff', 'NN'), ('sunday', 'JJ'), ('lunch', 'NN'), ('busy', 'JJ'), ('working', 'VBG'), ('week', 'NN'), ('need', 'VBP'), ('relaxed', 'VBN'), ('affair', 'RB'), ('good', 'JJ'), ('food', 'NN'), ('friendly', 'RB'), ('comfortable', 'JJ'), ('atmosphere', 'JJ'), ('look', 'NN'), ('pub', 'NN'), ('six', 'CD'), ('bell', 'NN'), ('hit', 'VBD'), ('spot', 'NN'), ('perfectly', 'RB'), ('great', 'JJ'), ('sunday', 'JJ'), ('roast', 'NN'), ('good', 'JJ'), ('veggie', 'NN'), ('fish', 'JJ'), ('alternative', 'VBP'), ('generous', 'JJ'), ('helping', 'VBG'), ('one', 'CD'), ('best', 'JJS'), ('sunday', 'NN'), ('roast', 'VBD'), ('I', 'PRP'), ('many', 'JJ'), ('lovely', 'RB'), ('owner', 'NN'), ('staff', 'NN'), ('make', 'VBP'), ('sure', 'JJ'), ('feel', 'NN'), ('home', 'NN'), ('looking', 'VBG'), ('forward', 'RB'), ('going', 'VBG'), ('back', 'RB'), ('soon', 'RB')]"
84,979,Littlehampton,Food,0,"Portuguese perfection Went for lunch after reading the TA reviews . We had two glasses of vinho tinto , one prego ,one bolo do caco com queijo and two pastel de natas ; all were delicious and excellent value for money . Highly recommended and we will be back",portuguese perfection went lunch reading ta review two glass vino into one prego one bolo taco com quiero two pastel de natal delicious excellent value money highly recommended back,"[('portuguese', 'JJ'), ('perfection', 'NN'), ('went', 'VBD'), ('lunch', 'JJ'), ('reading', 'NN'), ('ta', 'NN'), ('review', 'NN'), ('two', 'CD'), ('glass', 'NN'), ('vino', 'NN'), ('into', 'IN'), ('one', 'CD'), ('prego', 'NN'), ('one', 'CD'), ('bolo', 'NN'), ('taco', 'NN'), ('com', 'NN'), ('quiero', 'CD'), ('two', 'CD'), ('pastel', 'NN'), ('de', 'IN'), ('natal', 'JJ'), ('delicious', 'JJ'), ('excellent', 'JJ'), ('value', 'NN'), ('money', 'NN'), ('highly', 'RB'), ('recommended', 'VBD'), ('back', 'RP')]"
85,1240,Arundel,Food,0,"Roast dinners! We were a table of 5, service was very good from all the friendly staff. Three of us had the beef, 1 chicken, 1 pork. The meats were very well cooked and accompanied by crunchy rosemary roast potatoes, a huge Yorkie, carrot, parsnip, greens, mange tout, butternut squash purée and a side dish of cauliflower cheese and a jug of extra gravy. Other specials were available such as fish pie so you didn’t have to eat a roast. The roasts were 14.50 or 16.50 for the beef. Would definitely go back. Easy to park in the pay and display nearby.",roast dinner table service good friendly staff three u beef chicken pork meat well cooked accompanied crunchy rosemary roast potato huge yorkie carrot parsnip green mange tout butternut squash pure side dish cauliflower cheese jug extra gravy special available fish pie not eat roast roast 14.50 16.50 beef would definitely go back easy park pay display nearby,"[('roast', 'NN'), ('dinner', 'NN'), ('table', 'JJ'), ('service', 'NN'), ('good', 'JJ'), ('friendly', 'JJ'), ('staff', 'NN'), ('three', 'CD'), ('u', 'NN'), ('beef', 'NN'), ('chicken', 'NN'), ('pork', 'NN'), ('meat', 'NN'), ('well', 'RB'), ('cooked', 'VBD'), ('accompanied', 'VBN'), ('crunchy', 'JJ'), ('rosemary', 'JJ'), ('roast', 'NN'), ('potato', 'NN'), ('huge', 'JJ'), ('yorkie', 'NN'), ('carrot', 'NN'), ('parsnip', 'NN'), ('green', 'JJ'), ('mange', 'NN'), ('tout', 'NN'), ('butternut', 'NN'), ('squash', 'JJ'), ('pure', 'JJ'), ('side', 'NN'), ('dish', 'NN'), ('cauliflower', 'JJR'), ('cheese', 'JJ'), ('jug', 'NN'), ('extra', 'JJ'), ('gravy', 'JJ'), ('special', 'JJ'), ('available', 'JJ'), ('fish', 'NN'), ('pie', 'NN'), ('not', 'RB'), ('eat', 'VB'), ('roast', 'NN'), ('roast', 'NN'), ('14.50', 'CD'), ('16.50', 'CD'), ('beef', 'NN'), ('would', 'MD'), ('definitely', 'RB'), ('go', 'VB'), ('back', 'RB'), ('easy', 'JJ'), ('park', 'NN'), ('pay', 'NN'), ('display', 'NN'), ('nearby', 'RB')]"
86,497,Bognor,Food,1,"poor seating arrangments have eaten here several times never been a problem until today.

always booked ahead of vist,however today we were seated right out in the middle of

the the main area,not very nice when people from all directions walking in all around

our table.

we felt as though we were second rate clientele, we were paying customers like

everyone else but for us today we felt like we didnt matter, so wont be returning.",poor seating arrangments eaten several time never problem today always booked ahead visit however today seated right middle main area not nice people direction walking around table felt though second rate clientele paying customer like everyone else u today felt like not matter not returning,"[('poor', 'JJ'), ('seating', 'VBG'), ('arrangments', 'NNS'), ('eaten', 'VB'), ('several', 'JJ'), ('time', 'NN'), ('never', 'RB'), ('problem', 'NN'), ('today', 'NN'), ('always', 'RB'), ('booked', 'VBN'), ('ahead', 'RB'), ('visit', 'NN'), ('however', 'RB'), ('today', 'NN'), ('seated', 'VBD'), ('right', 'JJ'), ('middle', 'NN'), ('main', 'JJ'), ('area', 'NN'), ('not', 'RB'), ('nice', 'JJ'), ('people', 'NNS'), ('direction', 'NN'), ('walking', 'VBG'), ('around', 'RB'), ('table', 'JJ'), ('felt', 'VBD'), ('though', 'IN'), ('second', 'JJ'), ('rate', 'NN'), ('clientele', 'NNS'), ('paying', 'VBG'), ('customer', 'NN'), ('like', 'IN'), ('everyone', 'NN'), ('else', 'RB'), ('u', 'JJ'), ('today', 'NN'), ('felt', 'VBD'), ('like', 'IN'), ('not', 'RB'), ('matter', 'NN'), ('not', 'RB'), ('returning', 'VBG')]"
87,317,Arundel,Food,1,Give it a miss! The couple that run it are very rude angry people. I will never go back and would advise anyone to look else where!!,give miss couple run rude angry people never go back would advise anyone look else,"[('give', 'VB'), ('miss', 'JJ'), ('couple', 'NN'), ('run', 'VB'), ('rude', 'JJ'), ('angry', 'JJ'), ('people', 'NNS'), ('never', 'RB'), ('go', 'VBP'), ('back', 'RB'), ('would', 'MD'), ('advise', 'VB'), ('anyone', 'NN'), ('look', 'NN'), ('else', 'RB')]"
88,555,Arundel,Food,0,"Very good service Both my fiance and I have had breakfast here a few times now and a mate and I have had a few pints before. But tonight we got some dinner and our server Lucy where really nice to us and the legend in the kitchen, Damien, made sure we where happy. Thanks!",good service fiance breakfast time mate pint tonight got dinner server lucy really nice u legend kitchen damien made sure happy thanks,"[('good', 'JJ'), ('service', 'NN'), ('fiance', 'NN'), ('breakfast', 'NN'), ('time', 'NN'), ('mate', 'JJ'), ('pint', 'NN'), ('tonight', 'NN'), ('got', 'VBD'), ('dinner', 'RB'), ('server', 'JJ'), ('lucy', 'VBP'), ('really', 'RB'), ('nice', 'JJ'), ('u', 'JJ'), ('legend', 'NN'), ('kitchen', 'NN'), ('damien', 'NN'), ('made', 'VBD'), ('sure', 'JJ'), ('happy', 'JJ'), ('thanks', 'NNS')]"
89,1192,Littlehampton,Food,0,"Absolutely love this restaurant We went to The Gravy Boat last night for a pre-baby date. The staff are so friendly and welcoming even though they are run off their feet on busy summer evenings. I ordered the sirloin steak which was cooked to perfection and every accompaniment on the plate was cooked with care and bursting with flavour from the mushroom and cherry tomatoes to the delicious crispy chips. My husband, who normally always has the lasagne which he loves, had the chicken burger for a change and said that it was the best chicken burger he'd tasted and commented on how well the chicken had been seasoned. He says he won't know what to choose next time.
This is by far my favourite place to eat over all others in Littlehampton, Rustington, Arundel and Worthing. There's a real touch of class about this place and high standards of customer service which is hard to find these days. Keep up the great work!",absolutely love restaurant went gravy boat last night probaby date staff friendly welcoming even though run foot busy summer evening ordered sirloin steak cooked perfection every accompaniment plate cooked care bursting flavour mushroom cherry tomato delicious crispy chip husband normally always lasagne love chicken burger change said best chicken burger would tasted commented well chicken seasoned say not know choose next far favourite place eat others littlehampton huntington asunder worthing real touch class place high standard customer service hard find day keep great work,"[('absolutely', 'RB'), ('love', 'NN'), ('restaurant', 'NN'), ('went', 'VBD'), ('gravy', 'JJ'), ('boat', 'NN'), ('last', 'JJ'), ('night', 'NN'), ('probaby', 'NN'), ('date', 'NN'), ('staff', 'NN'), ('friendly', 'JJ'), ('welcoming', 'VBG'), ('even', 'RB'), ('though', 'IN'), ('run', 'JJ'), ('foot', 'NN'), ('busy', 'JJ'), ('summer', 'NN'), ('evening', 'NN'), ('ordered', 'VBD'), ('sirloin', 'JJ'), ('steak', 'NN'), ('cooked', 'VBD'), ('perfection', 'NN'), ('every', 'DT'), ('accompaniment', 'NN'), ('plate', 'NN'), ('cooked', 'VBD'), ('care', 'NN'), ('bursting', 'VBG'), ('flavour', 'JJ'), ('mushroom', 'NN'), ('cherry', 'NN'), ('tomato', 'VBP'), ('delicious', 'JJ'), ('crispy', 'NN'), ('chip', 'NN'), ('husband', 'NN'), ('normally', 'RB'), ('always', 'RB'), ('lasagne', 'VB'), ('love', 'VB'), ('chicken', 'JJ'), ('burger', 'NN'), ('change', 'NN'), ('said', 'VBD'), ('best', 'JJS'), ('chicken', 'NN'), ('burger', 'NN'), ('would', 'MD'), ('tasted', 'VB'), ('commented', 'VBN'), ('well', 'RB'), ('chicken', 'JJ'), ('seasoned', 'VBN'), ('say', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('choose', 'JJ'), ('next', 'JJ'), ('far', 'RB'), ('favourite', 'JJ'), ('place', 'NN'), ('eat', 'NN'), ('others', 'NNS'), ('littlehampton', 'VBP'), ('huntington', 'NN'), ('asunder', 'NN'), ('worthing', 'VBG'), ('real', 'JJ'), ('touch', 'JJ'), ('class', 'NN'), ('place', 'NN'), ('high', 'JJ'), ('standard', 'NN'), ('customer', 'NN'), ('service', 'NN'), ('hard', 'JJ'), ('find', 'VBP'), ('day', 'NN'), ('keep', 'VB'), ('great', 'JJ'), ('work', 'NN')]"
90,548,Bognor,Food,0,"Fabulous food! We tried this restaurant for the first time tonight after a recommendation from a friend and we weren't disappointed! The best food weve had out in a restaurant for a long time!

Fabulous food, a surprisingly good atmosphere and great service. We had a hot mixed meze starter which was so delicious we didn't want it to end, and the mixed meze main course to share which included a selection of deliciously tender meats, rice and salads. Our only slight issue was that the main came out immediately after the starter, but the owner acknowledged and apologised for this without us needing to say anything.

If the restaurant was full, I can see it would be quite a cramped set up with tables quite close together, but on a quiet-ish week night it was perfect.

We will definitely return.",fabulous food tried restaurant first tonight recommendation friend not disappointed best food restaurant long fabulous food surprisingly good atmosphere great service hot mixed mere starter delicious not want end mixed mere main course share included selection deliciously tender meat rice salad slight issue main came immediately starter owner acknowledged apologised without u needing say anything restaurant full see would quite cramped set table quite close together quiet-ish week night perfect definitely return,"[('fabulous', 'JJ'), ('food', 'NN'), ('tried', 'VBD'), ('restaurant', 'NN'), ('first', 'RB'), ('tonight', 'JJ'), ('recommendation', 'NN'), ('friend', 'NN'), ('not', 'RB'), ('disappointed', 'JJ'), ('best', 'JJS'), ('food', 'NN'), ('restaurant', 'NN'), ('long', 'RB'), ('fabulous', 'JJ'), ('food', 'NN'), ('surprisingly', 'RB'), ('good', 'JJ'), ('atmosphere', 'RB'), ('great', 'JJ'), ('service', 'NN'), ('hot', 'JJ'), ('mixed', 'JJ'), ('mere', 'JJ'), ('starter', 'RB'), ('delicious', 'JJ'), ('not', 'RB'), ('want', 'JJ'), ('end', 'NN'), ('mixed', 'NN'), ('mere', 'JJ'), ('main', 'JJ'), ('course', 'NN'), ('share', 'NN'), ('included', 'VBD'), ('selection', 'NN'), ('deliciously', 'RB'), ('tender', 'VBZ'), ('meat', 'NN'), ('rice', 'NN'), ('salad', 'NN'), ('slight', 'JJ'), ('issue', 'NN'), ('main', 'JJ'), ('came', 'VBD'), ('immediately', 'RB'), ('starter', 'JJ'), ('owner', 'NN'), ('acknowledged', 'VBD'), ('apologised', 'VBN'), ('without', 'IN'), ('u', 'JJ'), ('needing', 'VBG'), ('say', 'VBP'), ('anything', 'NN'), ('restaurant', 'JJ'), ('full', 'JJ'), ('see', 'NN'), ('would', 'MD'), ('quite', 'VB'), ('cramped', 'JJ'), ('set', 'NN'), ('table', 'NN'), ('quite', 'RB'), ('close', 'RB'), ('together', 'RB'), ('quiet-ish', 'JJ'), ('week', 'NN'), ('night', 'NN'), ('perfect', 'VBP'), ('definitely', 'RB'), ('return', 'VB')]"
91,193,Littlehampton,Food,1,"Worst Sunday lunch ever. Well - I have just returned home at the end of a day when my family and I experienced what must be one of the worst lunch experiences ever.

We arrived at 1.20pm for a 1.30pm booking and were shown to our table. Finally someone took our drinks order at around 1.45pm and the drinks arrived at 1.55pm at which time we were informed that due to lack of kitchen staff it would be another half hour before they could take our food order and then maybe about half an hour more before we would be served. We were asked if we wanted to stay (bear in mind we had just got our drinks) and knowing that it was nearly 2pm and there was probably no chance of getting a table elsewhere we decided to bite the bullet and stay - as long as we weren't charged for the drinks. Which they agreed to.

Our food order was actually taken at around 2.15pm and we waited for our food. And waited and waited and waited. And waited. We complained to the management who, I'm afraid to say, were decidedly unconcerned. In fact I would say that the owner was actually rude in his response. ""Oh, It's coming. It's coming"" he said - as if that was enough.

Finally the food arrived at 3.15pm! One and three quarter hours after the time of our booking. Needless to say, by this time, my family were starving, losing the will to live and almost willing to accept anything. The meals were more or less OK except for one beef dinner which was almost cold. We were offered free desserts but to be honest we just wanted to leave as soon as possible.

If only we had been told about their staffing problems when we first arrived instead of after half an hour we would have had a better chance of finding a lunch elsewhere. I'm afraid that if this is the usual attitude of the owners then they are in for a rough ride in the pub business. We will certainly not be returning and I would advise anyone else to think twice before booking.

I have to say that I have given The Spotted Cow one star for one reason only. And that is for the very polite waitress who did her best to look after us and was obviously sympathetic to our appalling Sunday lunch.",worst sunday lunch ever well returned home end family experienced must one worst lunch experience ever arrived 1. 1. booking shown table finally someone took drink order around 1. drink arrived 1. informed due lack kitchen staff would another half hour could take food order maybe half hour would served asked wanted stay bear mind got drink knowing nearly probably chance getting table elsewhere decided bite bullet stay long not charged drink agreed food order actually taken around 2. waited food waited waited waited waited complained management I afraid say decidedly unconcerned fact would say owner actually rude responseoh coming comingsaid enough finally food arrived 3. one three quarter hour booking needle say family starving losing live almost willing accept anything meal le ok except one beef dinner almost cold offered free dessert honest wanted leave soon possible told staffing problem first arrived instead half hour would better chance finding lunch elsewhere I afraid usual attitude owner rough ride pub business certainly not returning would advise anyone else think twice booking say given spotted cow one star one reason polite waitress best look u obviously sympathetic appalling sunday lunch,"[('worst', 'RB'), ('sunday', 'NN'), ('lunch', 'NN'), ('ever', 'RB'), ('well', 'RB'), ('returned', 'VBN'), ('home', 'NN'), ('end', 'NN'), ('family', 'NN'), ('experienced', 'VBD'), ('must', 'MD'), ('one', 'CD'), ('worst', 'JJS'), ('lunch', 'NN'), ('experience', 'NN'), ('ever', 'RB'), ('arrived', 'VBD'), ('1.', 'CD'), ('1.', 'CD'), ('booking', 'VBG'), ('shown', 'VBN'), ('table', 'JJ'), ('finally', 'RB'), ('someone', 'NN'), ('took', 'VBD'), ('drink', 'NN'), ('order', 'NN'), ('around', 'IN'), ('1.', 'CD'), ('drink', 'NN'), ('arrived', 'VBD'), ('1.', 'CD'), ('informed', 'NNS'), ('due', 'JJ'), ('lack', 'RB'), ('kitchen', 'JJ'), ('staff', 'NN'), ('would', 'MD'), ('another', 'DT'), ('half', 'JJ'), ('hour', 'NN'), ('could', 'MD'), ('take', 'VB'), ('food', 'NN'), ('order', 'NN'), ('maybe', 'RB'), ('half', 'DT'), ('hour', 'NN'), ('would', 'MD'), ('served', 'VB'), ('asked', 'VBD'), ('wanted', 'JJ'), ('stay', 'NN'), ('bear', 'IN'), ('mind', 'NN'), ('got', 'VBD'), ('drink', 'RB'), ('knowing', 'VBG'), ('nearly', 'RB'), ('probably', 'RB'), ('chance', 'NN'), ('getting', 'VBG'), ('table', 'JJ'), ('elsewhere', 'RB'), ('decided', 'VBD'), ('bite', 'JJ'), ('bullet', 'NN'), ('stay', 'VB'), ('long', 'RB'), ('not', 'RB'), ('charged', 'VBN'), ('drink', 'VBP'), ('agreed', 'VBN'), ('food', 'NN'), ('order', 'NN'), ('actually', 'RB'), ('taken', 'VBN'), ('around', 'IN'), ('2.', 'CD'), ('waited', 'VBD'), ('food', 'NN'), ('waited', 'VBD'), ('waited', 'VBD'), ('waited', 'JJ'), ('waited', 'VBD'), ('complained', 'JJ'), ('management', 'NN'), ('I', 'PRP'), ('afraid', 'VBP'), ('say', 'VBP'), ('decidedly', 'RB'), ('unconcerned', 'JJ'), ('fact', 'NN'), ('would', 'MD'), ('say', 'VB'), ('owner', 'NN'), ('actually', 'RB'), ('rude', 'JJ'), ('responseoh', 'NNS'), ('coming', 'VBG'), ('comingsaid', 'RB'), ('enough', 'RB'), ('finally', 'RB'), ('food', 'NN'), ('arrived', 'VBD'), ('3.', 'CD'), ('one', 'CD'), ('three', 'CD'), ('quarter', 'NN'), ('hour', 'NN'), ('booking', 'VBG'), ('needle', 'JJ'), ('say', 'VBP'), ('family', 'NN'), ('starving', 'VBG'), ('losing', 'VBG'), ('live', 'JJ'), ('almost', 'RB'), ('willing', 'JJ'), ('accept', 'IN'), ('anything', 'NN'), ('meal', 'JJ'), ('le', 'JJ'), ('ok', 'NN'), ('except', 'IN'), ('one', 'CD'), ('beef', 'NN'), ('dinner', 'NN'), ('almost', 'RB'), ('cold', 'JJ'), ('offered', 'VBN'), ('free', 'JJ'), ('dessert', 'NN'), ('honest', 'NN'), ('wanted', 'VBD'), ('leave', 'VBP'), ('soon', 'RB'), ('possible', 'JJ'), ('told', 'VBD'), ('staffing', 'VBG'), ('problem', 'NN'), ('first', 'RB'), ('arrived', 'VBN'), ('instead', 'RB'), ('half', 'JJ'), ('hour', 'NN'), ('would', 'MD'), ('better', 'VB'), ('chance', 'NN'), ('finding', 'VBG'), ('lunch', 'NN'), ('elsewhere', 'RB'), ('I', 'PRP'), ('afraid', 'VBP'), ('usual', 'JJ'), ('attitude', 'NN'), ('owner', 'NN'), ('rough', 'JJ'), ('ride', 'NN'), ('pub', 'NN'), ('business', 'NN'), ('certainly', 'RB'), ('not', 'RB'), ('returning', 'VBG'), ('would', 'MD'), ('advise', 'VB'), ('anyone', 'NN'), ('else', 'RB'), ('think', 'VB'), ('twice', 'RB'), ('booking', 'VBG'), ('say', 'VB'), ('given', 'VBN'), ('spotted', 'VBD'), ('cow', 'JJ'), ('one', 'CD'), ('star', 'NN'), ('one', 'CD'), ('reason', 'NN'), ('polite', 'JJ'), ('waitress', 'NN'), ('best', 'JJS'), ('look', 'NN'), ('u', 'JJ'), ('obviously', 'RB'), ('sympathetic', 'JJ'), ('appalling', 'NN'), ('sunday', 'NN'), ('lunch', 'NN')]"
