,Unnamed: 0,OrigInd,Town,Rating,Sentence,cleaned,noun_phrases,nouns,Topic,Sentiment,Score,cleaned_sentences
122,521,302,Bognor,5,"butlins love butlins. we go every year. always value for money, good food and accommodation. But. my son is disabled and every year he has a yellow band so he doesn't have to queue in the pool or on the rides. and we only use it if we really have to . for reasons i cant explain the other guests at butlins always have a problem with this. we get constant dirty looks and abuse and one woman even jabbed me in the back leaving a bruise. im always having to explain my sons disability to strangers and even then they are not happy. this is something we never experience any where else( disney and lego land for example) only butlins. i'm nor sure what what butlins can do about this but its very upsetting for my son who cant understand why people need to be horrible to him.
Read less",always value money good food accommodation,value money good food accommodation,"['value', 'money', 'food', 'accommodation']",Value,0.6486,positive,
123,525,304,Bognor,4,"Brilliant place for families Stayed for the weekend it was great! Wave hotel was nice lots to keep all entertained and food in the deck restaurant was just amazing 😉 we will return again! Staff and security all friendly much better then all the havens and copy cat resorts
Read less",wave hotel nice lot keep entertained food deck restaurant amazing return,food deck restaurant,"['food', 'deck', 'restaurant']",MealExp,0.0,neutral,
124,526,304,Bognor,4,"Brilliant place for families Stayed for the weekend it was great! Wave hotel was nice lots to keep all entertained and food in the deck restaurant was just amazing 😉 we will return again! Staff and security all friendly much better then all the havens and copy cat resorts
Read less",staff security friendly much better haven copy cat resort le,haven copy cat resort,"['copy', 'cat', 'resort']",Entertainment&Activities,0.0,neutral,
125,529,308,Bognor,3,"Basic, Great Breakfasts, Room Dirty, Helpful staff Our room was very basic, we’d never thought to take a bath/shower mat before. Butlins had helpfully put up a take care floor may be slippy sign near the shower to limit their liability but a shower mat would have been nicer. The side of the toilet seat was smeared in excrement and the toilet was stained too and as a result we didn’t feel very comfortable with the rooms hygiene/cleanliness. Cost was fairly high (£500+ for 2 people in a basic room Friday pm to Monday am for music weekend). The whole site seemed well run and relaxed. Breakfasts were fantastic, well worth the £8.95
Read less",helpfully put take care floor may slippy sign near shower limit liability shower mat would nicer,shower limit liability shower mat,"['limit', 'liability', 'mat']",Room,-0.2023,negative,
126,531,312,Bognor,3,"Safety concerns and cleanliness of bathroom at 90's Reloaded weekend Just arrived home after 90's Reloaded weekend. Great entertainment and value for money.
Do have major safety concerns - On Friday evening when entering the main stage building, we could hear a fire alarm with voice alarm warning but the security staff still continued to process people and enter into the staircase leading up to the main hall.
No security staff were at the top of the stairs and it was people hearing the alarm that told all the rest of the people to turn back. A LOT of confusion and quite frankly drunk people and poor communication/lack of direction could have led to a SERIOUS incident for Butlins if there had actually been a real fire.
With the amount of people in the building, it would be absolute chaos if there was a serious fire or emergency evacuation. We would like the management to read this review and act upon it.... Re-train your staff and security teams before you do have a fire - HSE Exec would not be impressed as well as people trapped or allowed to enter a burning building. Basically the music was not stopped when the alarm was sounding so the staff could not hear the alarm. Not sure why they were not radio contacted by the control room staff who should have been aware of the panel alarm activation and investigating immediately.

Secondly, hotel room in Wave hotel nice but bathroom needs attention and re-training of cleaning person on moving bin and cleaning behind it.

Overall a great weekend!
Read less",amount people building would absolute chaos serious fire emergency evacuation,serious fire emergency evacuation,"['fire', 'emergency', 'evacuation']",Parking&Fac,-0.6486,negative,
127,532,312,Bognor,3,"Safety concerns and cleanliness of bathroom at 90's Reloaded weekend Just arrived home after 90's Reloaded weekend. Great entertainment and value for money.
Do have major safety concerns - On Friday evening when entering the main stage building, we could hear a fire alarm with voice alarm warning but the security staff still continued to process people and enter into the staircase leading up to the main hall.
No security staff were at the top of the stairs and it was people hearing the alarm that told all the rest of the people to turn back. A LOT of confusion and quite frankly drunk people and poor communication/lack of direction could have led to a SERIOUS incident for Butlins if there had actually been a real fire.
With the amount of people in the building, it would be absolute chaos if there was a serious fire or emergency evacuation. We would like the management to read this review and act upon it.... Re-train your staff and security teams before you do have a fire - HSE Exec would not be impressed as well as people trapped or allowed to enter a burning building. Basically the music was not stopped when the alarm was sounding so the staff could not hear the alarm. Not sure why they were not radio contacted by the control room staff who should have been aware of the panel alarm activation and investigating immediately.

Secondly, hotel room in Wave hotel nice but bathroom needs attention and re-training of cleaning person on moving bin and cleaning behind it.

Overall a great weekend!
Read less",not sure not radio contacted control room staff aware panel alarm activation investigating immediately,aware panel alarm activation,"['panel', 'alarm', 'activation']",RoomComf,-0.34,negative,
128,534,313,Bognor,2,"butlins bognor regis 4 nights stay for tots break programme 3rd june -6th june 2019 This my first time coming to a butlins resort, i expected high service and standards , i was checked in a place that was noisy and in the middle of there entertainment area called skyline dome for the children which i never expected, i hardly could hear the representative and felt i had to raise my voice, The room location was good near the main entertainment are skyline dome, however it was inconvenience to get up there with a pram and a toddler and my luggage. the room was up a flight of metal staircase that stated its dangerous as it had slip signs. I was not impressed there was no lifts to reach your room. My luggage had to be left by the stairs and taken up gradually, There no security or safety as anyone can help them selves to luggage especially as we had to take our toddler up the stairs with his pram first and put in the room and have 1 of us to look after toddler, whilst the other loaded the luggage 1 by 1 up the stairs to our room.
As a result my nikon camera and camera bag went missing, it was stolen off our trolley, and we did not get it back, be aware there a lot of thief's ,they can be EITHER \ the guest and staff in the resort. if there was a lift we could park our trolley in front of the room and load instantly without losing our belongings to a thief.

Our dinner plan was ridiculous we could not eat later then 6pm under the basic dinning plan which was not stated at the time of my booking I made online or when I went to the resort, I only found out when i was turned away from the restaurant. They have premium dining but you only get another extra 1. 5 hours.

The toilets in the resort do not flush properly you have hard time getting the tissue down let alone your own number 2's. In Our room I had to call for the plumber 3 times ,twice for toilet and once for the shower as the water wasnt going down in the shower tray.Then the hot water tap all of sudden stopped working and my husband and i needed a shower, they was no one at guest services as they close by 8pm. my husband could not find where to go , he enquired with burger king staff as they open until late, they told him to go to the first aid room for security. The security put an alert out for the plumber to sort our hot water out. this was not done until 11pm. he was quick to come but its not great again we have no phone number to call for assistance.

 the entertainment also has restrictions the rides inside catered for my toddler, however the soft play had 2 areas and he was restricted as he was under the height and they do not allow adults to accompany child in the soft play, bizzare as my son a member at cheeky chimps and he can do all the soft play areas without me being there or if needs assistance ,im not allowed to enter and help. They had a animals area but did not know the times for animal to be let out for child to handle. This was not on there programme itinerary. It was great lots of fun activities for children to do on their itinerary programme from play-dough and art crafts and( pottery painting and go karts and mini golf was all extra charges which i did not think was fair as I paid alot of money for the entertainment passes 90 pound person including this rate for my 2 years old.If your into the teletubbies mr men and milkshake mr potato head and paddington bear you enjoy the shows.

The BRAND NEW splash pool thats there has new water pool and slides area it is fantastic for the adults and kids. however again there was restrictions on 2 of the slides my child too small and they would not allow him in the lazy river or the faster log flume. I agree their health and safety risks however i would not endanger my son safety, i held him at all times when i went on the lazy river and did not let him out of my sight. the fast log flume was not that fast, the racer slide was more faster and that did startle my child. I was refused the lazy river on my last day, other days i went on with my child, their staff neglected there duties here, as they did not check my son height the first 2 days at all and allowed us on the ride together. I been to dubai and turkey and egypt they allow my son on the water slides and rides that had height restrictions as sole person, as long as I accompanied him and for further safety they gave mats and inflatable rings.

I recommend to stay on self catering as you can eat at your own time and pace with out feeling rushed. And have a treat at the restaurants that operate later. the fish and chips and the dinner and pub kitchen i recommend highly. papa johns i did not rate it worsen then pizza hut and i only ever go pizza oven bake places like zizzi or pizza express which better.

You get to have photo shoots with the character that they have for entertainment which is great but they need more time slots. And when i went to collect my photos like everyone else did on the last day we felt rushed. as we needed to eliminate photos so we had the best choose. its expensive it cost 35 quid for 5 photos. even then the assistant cut out the pic incorrectly and was refusing to rectify and kept it professional and said ive paid for a service and it expect it perfect.

My last night at the resort we could not get into our room the door would not open, I had to call emergency phone number that was provided to me after I made a complaint about having to go to the guest services in person as no phone provided in the room to call for assistance on our first night when had to go out to get a plumber service. We had a reception area by our room but it was operational only 3 days out of the 5 days being there and for short period of time only. We was not informed about a 24hr services if they was emergency at all. we just had to wait until the morning to get hold of guest services to complain for services we did not received.
They dont even provide basic to be at hand easily like a plastic rubbish bin lining. We had to pop out to get hold of lining bags.
we waited a bout 15 minutes to get our door reopened so we can enter this disturbed my son sleep as it was 930pm and he needed to go to sleep. in the result he ended up weeing himself as he needed toilet and we could not get inside the room. He also caught a mild cold the next day as it was windy waiting outside. my husband got a cold as well. The door battery was changed by another technician as the first technician just tried using a master key to open the door, so he came ill- prepared. Finally we got in,
The outdoor play areas great you have 3 playgrounds for the kids. then a cars driving school area , archery, football, and mini golf areas. The traditional fairground area looked better in the pictures, when we got there it needs re painting to brigthen up, there restricted times again it opens 10am until 4pm. if only it stayed open until 6pm. Again height restrictions in place for toddler on certain rides, however the most ridiculous was the bumper cars, I went recently to chessington adventure world park, and my son was allowed to go on the bumper cars, I have been to locaL fairgrounds in my area and he been allowed here he was not allowed, even though he be accompanied by an adult who drive the bumper car. As a result not many parents used the bumper cars as they had toddler my son height. I complaint to the guest services and they said the safety regulations are set by the ride company however I been to chessington park which is more of a specialist in rides and they allowed my son? I felt the guest services just made poor excuses and were controlling the situations to there advantage so toddler are kept restricted.

The go karts area allowed children over 97cm on with adult however this was not clear to me I was told as long as my toddler was over 90cm when i waited over 20 mins and it was our turn my son was measured and we told we cant take the go kart course. we went to get refund and told why and it was obvious because of ,my son height. The the helter skleter ride i got to the top and turned away it was a very steep climb and exhausting as i carrying my toddler. refused for not having a long sleeve top on. I wasnt told this before been handed the sacks to sit on by the assistant. I was very annoyed and frustrated. as it was tight squeeze to get pass other parents and children to climb back down the steps.
Yet this was called a tots break events programme.

Overall they good point and bad but the accommodation, checkin area improved alot. and after hours services need to be explained better, the information pack provided did not have any contact number or information to say where to go for after hours emergency. only had an email which isnt gonna be a fast response like a phone call is. Entertainment passes need to be reduced for a toddler rate, Also the fairground rides height restrictions changed on certain rides that are safe for toddler when accompanied by adults. yet this is called a tots friendly break programme

 urgent attention is for wheelchair person could not have the apartments as they do not cater for them and this is the cheaper alternative. there no lifts for them to access either or wide paths to get around and to your apartment room.
Read less",entertainment also restriction ride inside catered toddler however soft play area restricted height not allow adult accompany child soft play bizzare son member cheeky chimp soft play area without need assistance I not allowed enter help,adult accompany child,"['adult', 'accompany', 'child']",Room,0.0,neutral,
129,537,313,Bognor,2,"butlins bognor regis 4 nights stay for tots break programme 3rd june -6th june 2019 This my first time coming to a butlins resort, i expected high service and standards , i was checked in a place that was noisy and in the middle of there entertainment area called skyline dome for the children which i never expected, i hardly could hear the representative and felt i had to raise my voice, The room location was good near the main entertainment are skyline dome, however it was inconvenience to get up there with a pram and a toddler and my luggage. the room was up a flight of metal staircase that stated its dangerous as it had slip signs. I was not impressed there was no lifts to reach your room. My luggage had to be left by the stairs and taken up gradually, There no security or safety as anyone can help them selves to luggage especially as we had to take our toddler up the stairs with his pram first and put in the room and have 1 of us to look after toddler, whilst the other loaded the luggage 1 by 1 up the stairs to our room.
As a result my nikon camera and camera bag went missing, it was stolen off our trolley, and we did not get it back, be aware there a lot of thief's ,they can be EITHER \ the guest and staff in the resort. if there was a lift we could park our trolley in front of the room and load instantly without losing our belongings to a thief.

Our dinner plan was ridiculous we could not eat later then 6pm under the basic dinning plan which was not stated at the time of my booking I made online or when I went to the resort, I only found out when i was turned away from the restaurant. They have premium dining but you only get another extra 1. 5 hours.

The toilets in the resort do not flush properly you have hard time getting the tissue down let alone your own number 2's. In Our room I had to call for the plumber 3 times ,twice for toilet and once for the shower as the water wasnt going down in the shower tray.Then the hot water tap all of sudden stopped working and my husband and i needed a shower, they was no one at guest services as they close by 8pm. my husband could not find where to go , he enquired with burger king staff as they open until late, they told him to go to the first aid room for security. The security put an alert out for the plumber to sort our hot water out. this was not done until 11pm. he was quick to come but its not great again we have no phone number to call for assistance.

 the entertainment also has restrictions the rides inside catered for my toddler, however the soft play had 2 areas and he was restricted as he was under the height and they do not allow adults to accompany child in the soft play, bizzare as my son a member at cheeky chimps and he can do all the soft play areas without me being there or if needs assistance ,im not allowed to enter and help. They had a animals area but did not know the times for animal to be let out for child to handle. This was not on there programme itinerary. It was great lots of fun activities for children to do on their itinerary programme from play-dough and art crafts and( pottery painting and go karts and mini golf was all extra charges which i did not think was fair as I paid alot of money for the entertainment passes 90 pound person including this rate for my 2 years old.If your into the teletubbies mr men and milkshake mr potato head and paddington bear you enjoy the shows.

The BRAND NEW splash pool thats there has new water pool and slides area it is fantastic for the adults and kids. however again there was restrictions on 2 of the slides my child too small and they would not allow him in the lazy river or the faster log flume. I agree their health and safety risks however i would not endanger my son safety, i held him at all times when i went on the lazy river and did not let him out of my sight. the fast log flume was not that fast, the racer slide was more faster and that did startle my child. I was refused the lazy river on my last day, other days i went on with my child, their staff neglected there duties here, as they did not check my son height the first 2 days at all and allowed us on the ride together. I been to dubai and turkey and egypt they allow my son on the water slides and rides that had height restrictions as sole person, as long as I accompanied him and for further safety they gave mats and inflatable rings.

I recommend to stay on self catering as you can eat at your own time and pace with out feeling rushed. And have a treat at the restaurants that operate later. the fish and chips and the dinner and pub kitchen i recommend highly. papa johns i did not rate it worsen then pizza hut and i only ever go pizza oven bake places like zizzi or pizza express which better.

You get to have photo shoots with the character that they have for entertainment which is great but they need more time slots. And when i went to collect my photos like everyone else did on the last day we felt rushed. as we needed to eliminate photos so we had the best choose. its expensive it cost 35 quid for 5 photos. even then the assistant cut out the pic incorrectly and was refusing to rectify and kept it professional and said ive paid for a service and it expect it perfect.

My last night at the resort we could not get into our room the door would not open, I had to call emergency phone number that was provided to me after I made a complaint about having to go to the guest services in person as no phone provided in the room to call for assistance on our first night when had to go out to get a plumber service. We had a reception area by our room but it was operational only 3 days out of the 5 days being there and for short period of time only. We was not informed about a 24hr services if they was emergency at all. we just had to wait until the morning to get hold of guest services to complain for services we did not received.
They dont even provide basic to be at hand easily like a plastic rubbish bin lining. We had to pop out to get hold of lining bags.
we waited a bout 15 minutes to get our door reopened so we can enter this disturbed my son sleep as it was 930pm and he needed to go to sleep. in the result he ended up weeing himself as he needed toilet and we could not get inside the room. He also caught a mild cold the next day as it was windy waiting outside. my husband got a cold as well. The door battery was changed by another technician as the first technician just tried using a master key to open the door, so he came ill- prepared. Finally we got in,
The outdoor play areas great you have 3 playgrounds for the kids. then a cars driving school area , archery, football, and mini golf areas. The traditional fairground area looked better in the pictures, when we got there it needs re painting to brigthen up, there restricted times again it opens 10am until 4pm. if only it stayed open until 6pm. Again height restrictions in place for toddler on certain rides, however the most ridiculous was the bumper cars, I went recently to chessington adventure world park, and my son was allowed to go on the bumper cars, I have been to locaL fairgrounds in my area and he been allowed here he was not allowed, even though he be accompanied by an adult who drive the bumper car. As a result not many parents used the bumper cars as they had toddler my son height. I complaint to the guest services and they said the safety regulations are set by the ride company however I been to chessington park which is more of a specialist in rides and they allowed my son? I felt the guest services just made poor excuses and were controlling the situations to there advantage so toddler are kept restricted.

The go karts area allowed children over 97cm on with adult however this was not clear to me I was told as long as my toddler was over 90cm when i waited over 20 mins and it was our turn my son was measured and we told we cant take the go kart course. we went to get refund and told why and it was obvious because of ,my son height. The the helter skleter ride i got to the top and turned away it was a very steep climb and exhausting as i carrying my toddler. refused for not having a long sleeve top on. I wasnt told this before been handed the sacks to sit on by the assistant. I was very annoyed and frustrated. as it was tight squeeze to get pass other parents and children to climb back down the steps.
Yet this was called a tots break events programme.

Overall they good point and bad but the accommodation, checkin area improved alot. and after hours services need to be explained better, the information pack provided did not have any contact number or information to say where to go for after hours emergency. only had an email which isnt gonna be a fast response like a phone call is. Entertainment passes need to be reduced for a toddler rate, Also the fairground rides height restrictions changed on certain rides that are safe for toddler when accompanied by adults. yet this is called a tots friendly break programme

 urgent attention is for wheelchair person could not have the apartments as they do not cater for them and this is the cheaper alternative. there no lifts for them to access either or wide paths to get around and to your apartment room.
Read less",brand new splash pool new water pool slide area fantastic adult kid,new water pool slide area,"['water', 'pool', 'slide', 'area']",Leisure,0.0,neutral,
130,541,313,Bognor,2,"butlins bognor regis 4 nights stay for tots break programme 3rd june -6th june 2019 This my first time coming to a butlins resort, i expected high service and standards , i was checked in a place that was noisy and in the middle of there entertainment area called skyline dome for the children which i never expected, i hardly could hear the representative and felt i had to raise my voice, The room location was good near the main entertainment are skyline dome, however it was inconvenience to get up there with a pram and a toddler and my luggage. the room was up a flight of metal staircase that stated its dangerous as it had slip signs. I was not impressed there was no lifts to reach your room. My luggage had to be left by the stairs and taken up gradually, There no security or safety as anyone can help them selves to luggage especially as we had to take our toddler up the stairs with his pram first and put in the room and have 1 of us to look after toddler, whilst the other loaded the luggage 1 by 1 up the stairs to our room.
As a result my nikon camera and camera bag went missing, it was stolen off our trolley, and we did not get it back, be aware there a lot of thief's ,they can be EITHER \ the guest and staff in the resort. if there was a lift we could park our trolley in front of the room and load instantly without losing our belongings to a thief.

Our dinner plan was ridiculous we could not eat later then 6pm under the basic dinning plan which was not stated at the time of my booking I made online or when I went to the resort, I only found out when i was turned away from the restaurant. They have premium dining but you only get another extra 1. 5 hours.

The toilets in the resort do not flush properly you have hard time getting the tissue down let alone your own number 2's. In Our room I had to call for the plumber 3 times ,twice for toilet and once for the shower as the water wasnt going down in the shower tray.Then the hot water tap all of sudden stopped working and my husband and i needed a shower, they was no one at guest services as they close by 8pm. my husband could not find where to go , he enquired with burger king staff as they open until late, they told him to go to the first aid room for security. The security put an alert out for the plumber to sort our hot water out. this was not done until 11pm. he was quick to come but its not great again we have no phone number to call for assistance.

 the entertainment also has restrictions the rides inside catered for my toddler, however the soft play had 2 areas and he was restricted as he was under the height and they do not allow adults to accompany child in the soft play, bizzare as my son a member at cheeky chimps and he can do all the soft play areas without me being there or if needs assistance ,im not allowed to enter and help. They had a animals area but did not know the times for animal to be let out for child to handle. This was not on there programme itinerary. It was great lots of fun activities for children to do on their itinerary programme from play-dough and art crafts and( pottery painting and go karts and mini golf was all extra charges which i did not think was fair as I paid alot of money for the entertainment passes 90 pound person including this rate for my 2 years old.If your into the teletubbies mr men and milkshake mr potato head and paddington bear you enjoy the shows.

The BRAND NEW splash pool thats there has new water pool and slides area it is fantastic for the adults and kids. however again there was restrictions on 2 of the slides my child too small and they would not allow him in the lazy river or the faster log flume. I agree their health and safety risks however i would not endanger my son safety, i held him at all times when i went on the lazy river and did not let him out of my sight. the fast log flume was not that fast, the racer slide was more faster and that did startle my child. I was refused the lazy river on my last day, other days i went on with my child, their staff neglected there duties here, as they did not check my son height the first 2 days at all and allowed us on the ride together. I been to dubai and turkey and egypt they allow my son on the water slides and rides that had height restrictions as sole person, as long as I accompanied him and for further safety they gave mats and inflatable rings.

I recommend to stay on self catering as you can eat at your own time and pace with out feeling rushed. And have a treat at the restaurants that operate later. the fish and chips and the dinner and pub kitchen i recommend highly. papa johns i did not rate it worsen then pizza hut and i only ever go pizza oven bake places like zizzi or pizza express which better.

You get to have photo shoots with the character that they have for entertainment which is great but they need more time slots. And when i went to collect my photos like everyone else did on the last day we felt rushed. as we needed to eliminate photos so we had the best choose. its expensive it cost 35 quid for 5 photos. even then the assistant cut out the pic incorrectly and was refusing to rectify and kept it professional and said ive paid for a service and it expect it perfect.

My last night at the resort we could not get into our room the door would not open, I had to call emergency phone number that was provided to me after I made a complaint about having to go to the guest services in person as no phone provided in the room to call for assistance on our first night when had to go out to get a plumber service. We had a reception area by our room but it was operational only 3 days out of the 5 days being there and for short period of time only. We was not informed about a 24hr services if they was emergency at all. we just had to wait until the morning to get hold of guest services to complain for services we did not received.
They dont even provide basic to be at hand easily like a plastic rubbish bin lining. We had to pop out to get hold of lining bags.
we waited a bout 15 minutes to get our door reopened so we can enter this disturbed my son sleep as it was 930pm and he needed to go to sleep. in the result he ended up weeing himself as he needed toilet and we could not get inside the room. He also caught a mild cold the next day as it was windy waiting outside. my husband got a cold as well. The door battery was changed by another technician as the first technician just tried using a master key to open the door, so he came ill- prepared. Finally we got in,
The outdoor play areas great you have 3 playgrounds for the kids. then a cars driving school area , archery, football, and mini golf areas. The traditional fairground area looked better in the pictures, when we got there it needs re painting to brigthen up, there restricted times again it opens 10am until 4pm. if only it stayed open until 6pm. Again height restrictions in place for toddler on certain rides, however the most ridiculous was the bumper cars, I went recently to chessington adventure world park, and my son was allowed to go on the bumper cars, I have been to locaL fairgrounds in my area and he been allowed here he was not allowed, even though he be accompanied by an adult who drive the bumper car. As a result not many parents used the bumper cars as they had toddler my son height. I complaint to the guest services and they said the safety regulations are set by the ride company however I been to chessington park which is more of a specialist in rides and they allowed my son? I felt the guest services just made poor excuses and were controlling the situations to there advantage so toddler are kept restricted.

The go karts area allowed children over 97cm on with adult however this was not clear to me I was told as long as my toddler was over 90cm when i waited over 20 mins and it was our turn my son was measured and we told we cant take the go kart course. we went to get refund and told why and it was obvious because of ,my son height. The the helter skleter ride i got to the top and turned away it was a very steep climb and exhausting as i carrying my toddler. refused for not having a long sleeve top on. I wasnt told this before been handed the sacks to sit on by the assistant. I was very annoyed and frustrated. as it was tight squeeze to get pass other parents and children to climb back down the steps.
Yet this was called a tots break events programme.

Overall they good point and bad but the accommodation, checkin area improved alot. and after hours services need to be explained better, the information pack provided did not have any contact number or information to say where to go for after hours emergency. only had an email which isnt gonna be a fast response like a phone call is. Entertainment passes need to be reduced for a toddler rate, Also the fairground rides height restrictions changed on certain rides that are safe for toddler when accompanied by adults. yet this is called a tots friendly break programme

 urgent attention is for wheelchair person could not have the apartments as they do not cater for them and this is the cheaper alternative. there no lifts for them to access either or wide paths to get around and to your apartment room.
Read less",height restriction place toddler certain ride however ridiculous bumper car went recently chessington adventure world park son allowed go bumper car local fairground area allowed not allowed even though accompanied adult drive bumper car,height restriction place toddler,"['restriction', 'place', 'toddler']",Entertainment&Activities,-0.2732,negative,
131,545,314,Bognor,5,"Tots week Just got back from our 2nd tots week at Butlins Bognor Regis, my little boy (3 years old) and myself had a great time, we arrived and checked in, went to check out the room and it was just a room with a double bed and a bathroom with the shower door hanging off so went to reception nd the lovely lady I dealt with was so helpful and they moved us to a 2 bed place, it was lovely, could do with a mini fridge in these places as standard as I had to buy milk every night for my little one but apparently you can hire them quite cheap

The entertainment was great, all the shows we saw were brilliant, especially milkshake live and skyline gang farewell show

There was so much for my little one to do, with an awesome newly built swimming pool/splash park, arcades, soft play, archery, balance bikes, football, fairground rides and much, much more

Massive shout out to Harley (Softplay Simon, my little boy calls him) one of the guys who works on the fairground/soft play my little boy really took to him when we came in March and didn't stop talking about him all the way upto this time round, so he was very happy to see him again. (See photo)

The ocean drive food place has a wide variety of food on offer and is always great

Cant wait to come back again
Read less",see photo ocean drive food place wide variety food offer always great not wait come back le,photo ocean drive food place,"['photo', 'drive', 'food', 'place']",Food,0.0,neutral,
132,551,317,Bognor,4,"Second visit to Butlins This was our second visit to Butlins for a Just for tots week. We visited last year and gave a 5/5 review.

Swimming Pool 5/5
This was absolutely fantastic. Our toddler loved it and have to say it looks amazing inside. It really is perfect for toddlers.

Butlins Staff 5/5
Every member of staff we met were lovely and couldn't be more helpful. They really are a credit to Butlins. It really helps with the overall experience.

General Entertainment 5/5
There was so much to do here. My son loved all the rides. Also helped that the staff were giving out high fives etc.

Arcades
Have to say the position of the arcade was not helpful in the skyline. It was more of an issue this year as my son is that bit older. I found many of the machines unethical to be honest. They were made appealing to children yet had major similarities to adult gambling machines. I felt it is early conditioning of children by the gambling industry. We shouldn't have to walk past these when having to get anywhere within the skyline. Please re think this Butlins if you read this. Or at the very least remove the machines which are clearly children's versions of adult gambling machines from the main part of the Skyline.

Room Cleanliness: 2/5
On arrival to the room there were skid marks in the toilet bowl and urine on top of the toilet . Also sticky chocolate stuck to back of sofa (at least I hope it was chocolate). However the house keeping staff we bumped in to were all friendly and helpful. Maybe there is too much pressure on them/not enough staff to get the rooms ready on time? Regardless that's not a nice start to the holiday.

Gold appartments 3/5
Feels a bit dated. The shower is absolutely hopeless. No where near enough power. Beds were too high for a toddler. Matress on single beds were too thick for a bed guard to he used safely. Due to this my wife slept in the other single bed for when my son woke up during the night.

The Yacht club premium dining 3/5.
This irritated me. Last year we went premium dining and were allocated the Deck Restaurant which was fantastic. The Deck had live cooking stations and a separate section, with a good selection of children's meals. The Yacht club did not have either. How can both restaurants be charged at the same rate? There is literally no comparison. You are allocated the restaurant on arrival. We assumed it would be comparable with the Deck. We can't help but feel hard done by. This simply isn't fair as we still paid the for the full premium dining package. However it must be noted all staff in the restaurant were friendly and helpful.

Overall the entertainment was fantastic and my son had a great time. Please Butlins review premium dining, room cleanliness and the arcade issues
Read less",matress single bed thick bed guard used safely,bed thick bed guard,"['bed', 'thick', 'guard']",RoomComf,0.0,neutral,
133,554,320,Bognor,4,"Great family break We stayed here half term week so the site was busy but we had a great time. We had booked a silver apartment but on arrival were offered a free upgrade to gold, so found we were on the third floor which was only a problem on arrival and leaving days as it is a long haul with cases. Our accomodation was missing its grill pan so hard to cook, luckily good food options on site so tried different one each night all good, queue for fish and chips slow though. New Splash pool is excellent, my granddaughter loved the rock slides. We could not be bothered to queue for Centre Stage although wanted to see the entertainment which was disappointing. Also we came home with lots of tickets from the amusements as the shop was far too small to cope with the number wishing to redeem on the last night. The funfair is good, the rides for younger kids in the pavilion are too, and the staff on these were lovely with the children. Special mention to the apartment cleaner who was also friendly and helpful. Well done Butlins, still a great family venue, we will definitely come back.
Read less",could not bothered queue centre stage although wanted see entertainment disappointing,queue centre stage,"['queue', 'centre', 'stage']",Entertainment&Activities,0.0,neutral,
134,555,321,Bognor,5,"Second great stay We always book a hotel and i am just so happy with all services we receive, from reception to restaurant team to ride attendants. Our son had the best time. For us 3 nights is plenty as it is a full on fun and entertainment. Beach is stunning.
Read less",second great stay always book hotel happy service receive reception restaurant team ride attendant,reception restaurant team,"['reception', 'restaurant', 'team']",MealExp,0.0,neutral,
135,558,324,Bognor,4,"Nice surprise Visited Butlins last week as a family of six of us, sharing a three bedroomed seaside apartment. I was pleasantly surprised as it had been nearly 30 years since I had last visited.
Check in was easy and we only waited for about ten minutes for our holiday pack to be given to us.
The rooms are spacious and adequately appointment with sumptuous grey carpet which assists with noise reduction. Another surprise was the fact that housekeeping makes beds, cleans and tidies on a daily basis and even wipes up kitchen dishes and puts them away.
Shows and entertainment was brilliant and our grandchildren loved everything about it. It was not their first visit but they were engrossed with the Skyline gang shows each time.
Food outlets were plentiful Slightly over priced but that is to be expected as you are a captive audience.
The supermarket is very expensive with cheap biscuits about £1.50 per pack (take your own)
I have to say I would recommend as it is fantastic for the children, we have already booked for next year and got a very good deal from the onsite booking shop.
Read less",food outlet plentiful slightly priced expected captive audience,food outlet plentiful,"['food', 'outlet', 'plentiful']",Food,0.0,neutral,
136,561,326,Bognor,4,"Family Fun We have been to Bultin's many times, we have stayed in the budget rooms which were very basic with limited facilities and we have stayed in the hotels.

Room only - very basic, a bit cold when we stayed in February, no room service and no area to dry clothes from swimming or rain! It is the UK after all!!

Hotel rooms, we have stayed in all three hotels. We prefer the Wave hotel as we pay for higher level rooms with balconies, albeit you have to pay a lot more these rooms they are bigger and you don't have lots of kids running past the doors. This hotel has a games room on the ground floor to keep the older kids a bit more occupied.

Bognor Butlins has changed since we first went, it has been upgraded a lot and the prices have reflected this. The new swimming pool is good fun but gets crowded.

My kids have started to grow out of the fairground and the activities. If you have younger kids 10yrs and under then they will love it. Older kids will get bored.

Be prepared to spend more money on site in the arcades and queue for shows.
Read less",hotel game room ground floor keep older kid bit occupied,hotel game room ground floor,"['hotel', 'game', 'room', 'ground', 'floor']",HotelGen,0.0,neutral,
