,Name,Category,Town,Type,Contributions,Title,Review,Date,LocCode,Cuisine,Score
10,Butlins,Accommodation,Bognor,Hotel,33,Mmm not good standards,"Butlins Bognor please get your accommodation team to check things a lot better please !!!!

We have been coming to Butlins for many years, but this years I can definitely see standards and value for money is slipping. Premier dining is no longer premier and more like basic food court. Repeated entertainment in a 7 night break and need to bring back the old Butlins, that many of us was brought up enjoying.

New pool is great, but many design faults such as. Rapids stairs each step full of water no drainage. Changing rooms soaking everywhere. Need a dry and wet area, as to many people walking around in outdoor shoes.
Read less",3.0,1.0,0,0
283,Arden B&B,Accommodation,Arundel,B&B/Inn,2,Service above and beyond.......,"My wife and grandchildren recently enjoyed a very pleasant few days at Arden House which is very convenient to Arundel Castle and many other attractions. Our two rooms were very clean and spacious with good ensuites, comfortable beds and other amenities. Breakfast consisted of an extended continental plus 5 or 6 tempting hot choices - all presented in a clean and cheerful room. Nothing on their website was misrepresented.

Our host Lucie was helpful in arranging our grandsons' room near ours and, when one of them left a jacket behing after we had checked out, she forwarded it on to us in Oxford and covered the cost - despite my offering to do so,

We had a very pleasant stay and highly recemommend Arden House.
Read less",2.0,3.0,0,0
117,Avisford,Accommodation,Arundel,Hotel,5,Avoid,"Worst hotel room i have stayed in for a long time. Room very warm and only top windows open, tired aircon unit too noisy to have on at night, pipes and external fans noisy and curtains too small for window and let in light! Furniture dated and paintwork chipped and cracking (as per pic of ceiling below). I would have changed room but was too tired to complain after long day at work. Wanted sleep but didnt get much. Exterior of hotel lovely but bedrooms just not up to standard. I won't stay again and will suggest my company reviews having this hotel on its books.
Read less",3.0,2.0,0,1
299,Premier Inn Bognor,Accommodation,Bognor,Hotel,1,"Dirty Rooms and Very Tired, NOisy Carpark, not suitble for night workers","Dirty sheets upon arrival, covered in hair of all kinds inside and outside the covers.
Toilet Seat Broken.
Staff too busy having Social Meetings instead of working in Reception.
Car Park was noisy in the mornings cars not starting, banging of bonnets etc..... Not recommended for NIGHT WORKERS for sure despite being in a great location.
Read less",1.0,2.0,0,1
83,Premier Inn Littlehampton,Accommodation,Littlehampton,Hotel,4,Stay,"All ok staff friendly and helpful. Room clean. Good value for money. Air con worked well. Stayed here before. Will stay again. Quiet location. Safe carpark. All good. Wifi fine. Tv service ok. Comfy bed. Good nights sleep
Read less",3.0,2.0,0,0
281,Butlins,Accommodation,Bognor,Hotel,42,Ocean Hotel & spa fabulous. Splash waterworld disappointing ,"We stayed Friday 9th August for 3 nights. My birthday weekend and just me and my daughter in the Ocean Hotel twin room.
I’ll list the good points first....
Hotel, restaurant and room were all clean, room had twin beds but these were very small singles and not really suitable for a 6ft tall adult such as myself. Pillows were also uncomfortable so didn’t sleep well at all whilst here. However, generally we were satisfied with every other element of our stay in the hotel. Staff were all friendly, good selection of food in restaurant. Loved the pasta/omelette station for freshly cooked choices.
We had a 2 hour spa session followed by the complete calmness 2 in 1 treatment which was a facial and back massage. We both thoroughly enjoyed this time however the only downside I would say is that the spa session was 1.30-3.30pm with our treatments booked for 3.30pm this meant that we lost about 15 mins of spa time as we were required to shower, dry off and change into underwear for our treatments. Would be better to allow for showering time between spa use and treatment time.
Overall though the spa was lovely and good value.
The evening entertainment provided by the resort was excellent. A good choice of different shows and we sometimes found ourselves venue-hopping between CentreStage and Reds to make the most of the shows. The queue however for the Stephen Mulhern Show was unbelievable! We got there at 6.30pm for doors open 7pm, show start at 8pm and we joined the queue at the point where a Butlins rep was holding a sign saying “seats can not be guaranteed” Clearly a popular show so maybe have 3 shows instead of 2 would be a better way to ensure families can be seated together. I imagine it’s the same for the Diversity shows mid-week.
One other point was the draught coke tasted very watered down like it didn’t have enough syrup in it. I asked for a shot of cherry in it (as there is now an option to customize your drink) - however couldn’t actually taste the cherry at all.

Daytime activities....
We bought the Adventure passes when we booked which worked out good value for what was included. However the bowling lane broke whilst we were using it and had to be moved to another lane. I’m glad we didn’t pre-book the adrenaline passes as bad weather meant that the high ropes, zip wire and climbing wall were closed the majority of the weekend.

Now for the brand new Splash Waterwotld. ...
Disappointed is an understatement. Expected much better for the swimming pool considering it’s brand new. Not enough for teenagers or adults to do. One fast flume and one family raft flume. Some slides are under 18’s only so stood waited whilst my daughter queued for those. Stood queuing to get on the raft flume, stood queuing for the rapids. No decent size swimming space so stood in the wave machine area. Far too many people in there. Rapids were far too shallow (imagine the amount of water in a flume) so didn’t get pushed along by the force of the water at all & had to push myself along which was tiring after a couple of goes. Worst part was one of the slides after the rapid splits - the long way round - the drop was very painful. Felt like the bottom of the slide hadn’t been joined correctly. There was a painful ridge which resulted in nasty friction burns and bruises to my bottom as well as a graze & bruise to my ankle and and it ripped a hole in my brand new swimming costume, meaning I couldn’t continue in the pool. Massively annoying.

Going back to the changing rooms the exits to the changing rooms had filthy floors from too many outside shoes being worn inside. The main shower area was flooding out towards the lockers (blocked drains?) and the floors around the lockers were also filthy. Considering it was only about 11am I dread to think what they’d be like later in the day. Didn’t see anyone cleaning the floors at all.

One good point about the pool area was the variety/size and number of changing rooms. They also have spinners to dry off your costumes and plastic recyclable bags for you to take your wet stuff away in.

Overall the new pool which was the thing we were most looking forward to trying out was the most disappointing. Probably better suited to those families with toddlers as there’s a lot of younger themed areas in there.
Read less",3.0,2.0,0,0
301,Butlins,Accommodation,Bognor,Hotel,56,Good break with a few improvements needed,"Booked a silver self catering apartment..first time going self catering.
We were upgraded to the gold apartment.
So the bedrooms are if good size and beds are clean and comfy in fact the whole apartment was clean and the walks white washed clean.nice patio area.
Internal doors and fixture and fittings a little tired. Paint splashed into wood!
Tv fine.
Sofas...look nice but you can't sit on them properly.. plastic so you slide off!
Kitchen...this is the area that lead to my complaint which was dealt with quickly and professionally.
The saucepan was burnt and the frying pan, the shelf in the oven broken and oven not cleaned. The cupboard door fell off. Very little kitchen equipment.however this was rectified quickly by the brilliant polite staff.
The bathroom shower only shame the power of water is poor..as it's a new shower.
Carpet is clean and new.
If the staff were given an inventory to make sure each apartment has the essentials and that things are fixed it would cause less complaints.
Other than that the apartment is fine.
Loved the evening entertainment and plenty to do during the day except there seems to be more and more 'paid' for activities..I didn't expect to pay for crazy golf!
The fun fair is the same may be a new ride would be good.
The new pool complex is brilliant and so do wonderful for the children. Second day the pool was freezing and the changing rooms was freezing on both occasions.
Watch out for the rapids..it's not rapid going around infact young age to push yourself round.. however the last slide is awful...it practically drowns everyone.. so they have 2 lifeguards to catch you...they need to sort that out!!!
Free shows throughout the day and few free activities but most as said are paid for.
Maybe a few new freebie activities needed to be included..even football was charged
for??
Overall for £379 3 nights it's been a good tiring holiday the kids have loved it.
Yes come here and you will enjoy it..just bring spending money with you.
Read less",2.0,2.0,0,0
2,Church Farm,Accommodation,Littlehampton,AccomOther,9,Fun filled family holiday ,"We got home yesterday from a Monday to Friday stay after a weekend in Butlins - which is only down the road.
Arrived to somebody complaining at reception which meant the reception staff were distracted and I didn’t get much of a ‘warm’ welcome. But I did get an apology which was nice.
We had a deluxe 2 bedroom caravan which was brilliantly located in church meadows but had a horrible smell to it and wasn’t clean inside. We brought febreeze, anti bac wipes and bleach spray and had a good clean ourselves which made it better. We really needed to wash the sheets and hoover everywhere too, but this wasn’t possible or practicable.
The evening entertainment is absolutely brilliant and we loved it! This was probably the highlight of our holiday.
We brought our 2 year old a little ‘anxious the elephant’ teddy and somebody took it from her whilst on the dance floor. I told a couple of the entertainment team and they were so understanding and told me to speak to security because sometimes the parents of the children who take these toys, do the right thing and make their children hand them back. This didn’t happen in our case!
But, about 10 mins later, one of the entertainment team that I had spoken to, came towards me with a little replacement! She said she had spoken to the entertainment manager and he said it was ok for her to replace it, in case we didn’t find the one we had lost. It was the loveliest thing anyone has ever done! It made our holiday! This gesture alone would make me come back.
I’m sure the girls name was Emily! I really hope somebody reads this and passes on our gratitude to her! She deserves extra special praise for doing something so kind and for making our holiday so special.
The entertainment team in general are some of the best we have come across, and so friendly.
In fact, all of the staff at Church Farm are really friendly and nice.
The outdoor pool is heated and so fun!
The park is lovely and the outdoor seating is great, with loads of sun loungers and comfortable chairs and tables on the terrace.
If our caravan had of been clean and didn’t have the horrible smell our stay literally would have been perfect! I hope we were just unlucky with this.
We look forward to returning and we are already planning our trips for next year!
Thank you Emily!! (I really hope that’s her name - she’s the one with the lovely red hair!) You made our holiday so special!! Please pass this onto her!
Read less",3.0,2.0,0,0
174,Butlins,Accommodation,Bognor,Hotel,2,Brilliant Christmas holiday,"Currently still here after a weekend at butlins over Christmas break. The kids have loved it. From the fair to swimming to the shows it’s been a great few days. Dreading going home tomorrow. The kids have had a ball. I just want to say all the redcoat, skyline Gang, and the staff work all hours god send. But a special mention to a lady at the cafe in the skyline. I wasn’t sure how to spell her name but I managed to ask for the receipt today and got it. “ELISHA” always served with a smile, made sure my children had there cakes (Oreo ones) and milkshakes and by the second day knew my order, I was visiting in the morning and at night time and she was always smiling and made time to speak. Also made me and my partner the best caramel latte coolers! Yum! Please send this message to her from the pickard family... Also a big thank you to the wave hotel. What amazing service and lovely accommodation. Already thinking of booking for next Christmas.. maybe 5 days this time.
Read less",4.0,2.0,0,0
274,Lamb Angmering,Accommodation,Littlehampton,B&B/Inn,6,"Lovely, cosy country pub and rooms - delightful staff","We had an overnight stay whilst going to a nearby wedding. The staff couldn't have been more helpful. From arranging an earlier check-in (we didn't need it in the end) to help to organise a local cab to take us to and from the venue and a key to allow ourselves in the early hours. The room itself was clean and modern, with crisp white sheets that smelt lovely. Breakfast was delicious, with an Eggs Benedict option for those who don't fancy a full English. Staff were extremely accommodating and polite. A big 'thank you' to Liam, who was very helpful and hospitable.

Thanks again for an enjoyable stay and would definitely recommend.",3.0,2.0,0,0
355,Avisford,Accommodation,Arundel,Hotel,186,Worst experience ever,"I went to spend a relaxed weekend.The hotel has spa facilities and we found a good offer including 2 spa treatments
Our room was supposed to be “deluxe ” (please check the photos) it was facing the parking,the carpet had stains,the shower was about to fall…poor quality in all materials,we had the feeling that the hotel was built in the 90s and has no had any renovation.
When we arrived we were told that they had 2 weddings that night,that was not a problem at all.The issue was that around 1am the fire alarm started to beep.Being 8.5 months pregnant didn't help to get out of the room quick, went downstairs following the signals and we ended up behind the hotel in a dark and isolated point,nobody from the hotel was there to help
After 2 minutes someone said it was safe to go back -not an official communication from the hotel.
The following morning we discovered that our room was above the staff entrance to the spa or some other facilities so around 6am a door was banging constantly.Remember:8.5 months pregnant woman had 4h sleep.We complained at reception,but not any compensation (other than free hot chocolate –honestly?) was offered
The dinner was v nice, quality of the food and the choices, but not the service who forgot about the bread, brought us a different order and we were only 4 tables in the restaurant
The service,their response,noise, the terrible status of the room…those are not things you expect when you go to a Hilton and especially if you’re a Honors member
Read less",2.0,3.0,0,1
39,Carlton Hotel,Accommodation,Bognor,B&B/Inn,76,Rude Barman,"Went in for a coffee with friends. Our friend asked the barman for 2 flat whites. He looked at her, held his hands up and said 'Thats coffee with milk ain't it'. Just rude. Not the way to get business. ",3.0,2.0,0,1
289,Bailiffs Court,Accommodation,Littlehampton,Hotel,1,Amazing!,"Have just got home from a beautiful stay here with my boyfriend on a rainy Sunday evening-Monday. Amazing service from beginning to end. Receptionist lovely on arrival, porter carried our bags to our room for us which was extremely helpful, room was absolutely beautiful and so clean! (Teggesbroke) huge four poster bed and a fire place in the room, we loved the medieval character of the room. Dinner was lovely too, service was impeccable and the lovely waiter was so kind to take our bottle of wine to the room so we could explore the grounds after dinner. Enjoyed the rest of the bottle of wine in front of the fire in our room after dinner, so comforting on a typically British wet, rainy evening! Again service amazing at breakfast. Would 100% recommend and we can’t wait to come back already!
Read less",2.0,2.0,0,0
410,Riverside,Accommodation,Bognor,AccomOther,67,Excellent stay with family & friends.,"We stayed here for a long weekend and we are already arranging our next stay!
The staff are all very friendly and welcoming and nothing is too much trouble.
We had a 3 bedroom gold caravan which was spotlessly clean, modern and cosy.
The pools are lovely and clean and it is a real bonus to have the large outdoor pool on a hot day.
The site is very well situated. There is a Sainsbury’s, Tesco, KFC, McDonalds, Pizza Hut, M&S Food Hall, BK within walking distance so you can self cater/ eat out very easily. You can eat on site also.
A 5minute drive takes you down to the seafront.
You have the Picturedrome cinema in town, this is an extremely reasonable cost.
Butlins day passes can be purchased on line for a day out also and Littlehampton isn’t too far away where you will find Harbour Park with arcades and rides.
We love this site and will definitely be returning - hopefully very soon!",3.0,2.0,0,0
380,Church Farm,Accommodation,Littlehampton,AccomOther,95,Short Family Break,"4 nights spent at Church Farm, with 2 youngsters and the dog. Booked via the ‘Sun’ holiday promotion. Our stay was the week before the start of the school holidays so the park was reasonably quite.

We benefited from upgrading to a prestige van with 3 bedrooms, which was 2 years old. On arrival it was clean, tidy and well fitted out. Benefited from bedding, appliances etc in a quite location. Perfect for the family.

The park has a great entertainment area with evening shows, arcade and both indoor and outdoor pools. Although the pools aren’t large they are in good condition with a slide. Not sure how they will be in peak session / school holidays esp as changing areas are limited.

The mini market caters for your everyday needs. The shows were entertaining and as a family we enjoyed watching each night.

The only downside of the holiday was the pub / restaurant. Although open all day the quality and organisation was poor. Ordered breakfast (hardly any other customers present) and had to wait over 40 mins. When food arrived it was wrong and had to be sent back. Another long wait before it finally came by which time we had spent an hour waiting and had 2 hungry kids. No apology, no discount, just a shrug of shoulders....... and over £20 which could have been spent elsewhere!

We all loved the location being close to the sea (shingle beach) and near lots of attractions. Somewhere where we would happily return...... but would avoid the pub, hence only 4*
Read less",3.0,2.0,0,0
53,Bailiffs Court,Accommodation,Littlehampton,Hotel,10,Exceptional service and exceptional surroundings,"We visited Bailiffscourt for supper last night to celebrate our Silver wedding anniversary. This is where we stayed, 25 years ago, and, even more romantic, we drove there in the same car, our 1969 MGB sportscar.

This hotel is one of the most beautiful places and settings on God's earth, and the welcome we received and the service throughout the evening was at the top end of excellent.

The food was very good. The wine list is one of the best I have seen in a while. This is a pricey place to visit, but not extortionate for a special occasion. We were very content.

If I was being picky - and at these prices, perhaps I should - the food was very good, rather than outstanding, when compared with the better restaurants we have visited in France in recent years. For example, my grilled sea bass was a little overdone and not as waxy as I would have expected, and generally the beautifully presented and delicious food lacked the last degree of inspiration one sometimes finds. That said, this is England, and I cannot recall a better meal in the UK in a long time.

As noted, and it is right to repeat, the service was really outstanding and the friendly comfortable atmosphere created by the staff permeates the whole place. Our desert plates were inscribed ""happy anniversary"" in chocolate, which was a lovely touch. We walked through the beautiful grounds to the beach after supper and watched the sun set. Oh, I didn't mention the dessert. I had a rhubarb and chocolate tart. That really was special!
Read less",3.0,2.0,0,0
309,Travelodge Fontwell,Accommodation,Arundel,Hotel,19,overnight stay,"Did not stay in the end, room was cramped and very stuffy.
extreme noise from road.
Bed was not the best, trying too hard to be like Premier inn.
very tired and need of modernization.
reception satff a little too abrupt because i arrived 10 mins before 15:00 check in time
Read less",2.0,2.0,0,1
101,Swan Hotel,Accommodation,Arundel,Hotel,27,Very Disappointing,"Following the Swan's recent refurbishment we thought we would try Sunday Lunch it has never really appealed in the past but it had been a given a lovely 'makeover'
We booked a table for 1.30 and were very disappointed when our table was out the back somewhere even though there were tables free in the main restaurant but were were told they were reserved why that was different from booked in advance we couldnt determine.
It was even more disappointing when this appeared to be the area reserved for people with children who unfortunately treated it as a playroom!
We ordered 'roast ' which was a long long time coming and frankly when it arrived it was dry and not up to the standard of many other restaurants in the Arundel area. The portion was also mean two small slices of beef!!
All in all very disappointing !! Shant be going back!
Read less",1.0,1.0,0,1
160,Avisford,Accommodation,Arundel,Hotel,4,Tired hotel in need of renovation,"I booked a two-night stay at this hotel assuming that I could trust that the Hilton would have a good standard of room and service. How wrong could I be, the room I was given was stuffy, no air con and the floorboards creaked every time someone walked by the room. The gym equipment was ancient, and you could barely swing a cat in the room. I complained and was offered a complimentary dinner. I ordered a curry, it was so bland, and the meat was chewy, I had return it and tried the steak, after a long wait it arrived and was tough as old boots. At this point I lost the will to live, won’t be staying again in a hurry. The only good thing about this hotel is the grounds and the golf course.
Read less",4.0,2.0,0,1
296,Littlehampton Caravan Site,Accommodation,Littlehampton,AccomOther,384,2 days visiting friends locally. Very nice.,"Stayed here June 2019 in our motorhome.

Helpful staff.

Clean facilities, although one of the gents loos was blocked the last day.

Nice pitch with a good screening hedge.

Pub 5 minutes walk

Big Morrisons 10 minutes walk.

Taxi into town £6-£7.

Would definitely return. 👍",2.0,2.0,0,0
133,Best Western Bognor,Accommodation,Bognor,Hotel,23,Beachcroft Hotel - Beachhut,"Return visit to Beachcroft and opted for their brand new Beachhuts - Absolutely fabulous with accom: for a couple plus two small children - Balcony , fridge et al . Really good experience . We will be back . Woke up to the sound of waves . Good secure parking area and right by the front door making unloading and loading a doddle . Extremely well designed and finished .
Read less",3.0,2.0,0,0
406,Butlins,Accommodation,Bognor,Hotel,2,Disappointing,"Took my little girl to see the ‘Amazing Animals’ 3D show, with a title like that I expected maybe safari animals or animals in the jungle or Antarctica or something. Turns out it’s actually about the worlds most venomous creatures where they had 3D wasps buzzing about, a snake biting at the audience, a shark attacking the audience, jellyfish which come down from the ceiling where the audience are warned ‘they will sting you’ amongst other things. It ends with a gorilla coming out and then chasing the hosts through a door where they could be heard screaming as they are being attacked. Before each venomous creature comes on there’s a rather loud scary alarm that goes off which freaked my daughter out each time it came on. Obviously it’s not real but my daughter was absolutely terrified and was screaming and crying, she was traumatised. There were a lot of kids there who were also screaming and sobbing and trying to hide from it all.
I went to complain to the staff after who were not at all bothered by the sight of my sobbing and traumatised daughter. I got told lots of kids love it and it does state not suitable for under 5’s. But if I had any idea it was about dangerous and venomous creatures I’d never have taken my daughter in. It’s not suitable for kids at all, it’s frightening and unnecessary. They could have made it into a lovely film about animals and been educational too. But the aim is to absolutely terrify children. You have been warned. My little girl had awful nightmares last night since we saw it.
Most of the staff are rude and unfriendly. A lot of places there either close early or don’t open at all for half the week.
Read less",2.0,2.0,0,1
80,Avisford,Accommodation,Arundel,Hotel,4,Dated 31/8/2019 - 01/09/2019,"We visited this hotel as we attended a charity event. I was expecting this hotel to be quite posh but as we arrived I was shocked at how shabby it looked from the outside. Then expecting indoors to be better, well it wasn’t. We were put in a room near the event room but got given a disabled room (just me and my husband) which was dirty looking, the bathroom especially. The bed was comfy though. Staff seemed ok but didn’t ask how our stay was when we left.
I certainly don’t think it was worth the money and we had a discounted rate. Given the choice I wouldn’t stay here again. So disappointed.
Read less",3.0,2.0,0,1
208,Avisford,Accommodation,Arundel,Hotel,7,Hoped for three night stay,"Booked this hotel for a quiet three day break, did not stay.

For a start if you look at the photographs of the double rooms you will see that the same photograph is used for different types of double rooms but the daily price is different. We could find nowhere on the site that informed guests that there was no lift. When we booked in we asked for a room with a stand in shower (we should have asked for a walking one) as my partner has arthritis and has difficulty in bending we were shown a room on the fourth floor, up four flights of stairs. The room had a shower over the bath which was unsuitable for us. We asked for a room on a lower floor with a walking shower but all showers are over the bath. The rooms are rather dated and not suitable at all for people with any form of disability. We decided not to stay, which was a pity, the Hotel should make very clear that there is no lift and are not really suited to people who are even slightly disabled.
Read less",4.0,2.0,0,1
412,Church Farm,Accommodation,Littlehampton,AccomOther,3,Last weekend in August,"This is out third time going. We like it as it's a quieter park than other but still has great entertainment and facilities. Check in was quick as we did not do it till after 4pm as was in the outside pool the staff were friendly and helpful. we had a 2 bed caravan on balant rise was abit noisey at night from kids but that's down to the parents with them. We had fish and chips off-site from small-fry always lovley and a roast dinner/ carvery which we really enjoyed.
Read less",3.0,2.0,0,0
381,Travelodge Fontwell,Accommodation,Arundel,Hotel,58,Just awful.,"I have to stop in this Travelodge because there was no room at the Premier Inn just up the road. It was noisy it smelled awful and there were people smoking just outside and the fumes the filtering into the hotel. There were no staff on hand to help or advise. Admittedly I stopped in this hotel in the noughties and it may have changed but I doubt it. I would never ever recommend I Travelodge.
Read less",1.0,2.0,0,1
305,Carlton Hotel,Accommodation,Bognor,B&B/Inn,87,Won't be returning,"Stayed here for one night for work. Check in at the bar was polite and escorted to room which was nice. Breakfast doesn't get served until 8.30 but they said would serve at 7.45am as needed to leave before 8.30 which was great. Unfortunately at 7.45 there was no life in the bar and all locked, couldn't get in and no one was up. The other guest who had also been promised 7.45 breakfast was also there and neither of us could get in. Very disappointing as I would have left earlier and gone elsewhere if this was the case. Unprofessional behaviour. Room was cold and little electric heater takes time before room is heated. Mattress very springy and uncomfortable. Decor dated and windows thin with a noisy road. There is a view of the sea and this is why it got a score of 2. I won't be…",4.0,2.0,0,1
272,Norfolk Arms,Accommodation,Arundel,Hotel,25,Lunch at The Norfolk Arms,"Myself and a couple of family visited the Norfolk Arms for Lunch whilst attending the Bank Holiday celebrations. It was a glorious day and we took advantage of the outside garden at the rear of the hotel. Nice location with confortable seating.
Menus were delivered quickly and we decided to go for a selection of the light bite dishes.
Within minutes of our order being taken we were delivered some really tasty food.
Tender pork marinated in a zingy Malaysian style sauce, fish goujons with tarter sauce and mushy pea dips, prawns with marie rose sauce and chicken satay skewers with two dips. As is customery when my family dine out we also had a bowl of triple cooked chips.
It was meat to be a light lunch, but there was a serious amount of food as you can see by the pictures and it was simply delicious.
We all had our favouites but for me the chicken skewers were fantastic. The chicken was lovely and moist and the sauces superb.
Everything was hot and well presented in different dishes.
Looking at the menu there was so much more we could have had and we'll certainly be back to try some of the other dishes on there.
Might even try the hotel soon for an evening meal if that is the standard of the food.
Who knows maybe even book for xmas if I'm impressed next time.
Read less",3.0,2.0,0,0
61,Butlins,Accommodation,Bognor,Hotel,8,Get me home,"Got off to a horrific start when i arrived early ( as it says online i can) to use facilities.no can do, as nowhere to put luggage.( non drivers please note!). Then after queuing was singled out for security check. Says random, but was already written in bold letters on my paperwork) needed photo id, which i wasnt told when booking over phone. Then they wanted the bank card id used to pay to verify i hadn't used stolen card. This is after 18 previous visits over the years! When got into accommodation tv didnt work. Called the number left to report problems- message said service not available! Entertainment very limited throughout day. No 'party dances' of an evening. Shows have an hour between them, leaving you the option of using arcades and losing your seat, or sit twiddling thumbs.....so mich more to complain about i could fill a book. Do not come here. Get on a plane and go somewhere exciting ( and much much cheaper)
Read less",2.0,2.0,0,1
139,Butlins,Accommodation,Bognor,Hotel,6,Half term break,"Great place for a half term break. Enjoyed the weekday break along with hotel stay and the food package. Just felt a little bit of planning is required to ensure we can make the best of the facilities and shows
Read less",4.0,2.0,0,0
