,OrgInd,Town,Category,Score,Sent,Sent_clean,Pos
55,501,Littlehampton,Food,0,"Sweets are not always sweet The desert menu lacked any savory options today and the kitchen could not even muster a couple of pieces of cheese. Our waiter Luke was professionalism and grace personified and the other FoH staff made our party most welcome at very short notice.
The kids did not much like the pasta sauce all the other plates were cleared with relish.",sweet not always sweet desert menu lacked savory option today kitchen could not even muster couple piece cheese waiter luke professionalism grace personified for staff made party welcome short notice kid not much like pasta sauce plate cleared relish,"[('sweet', 'NN'), ('not', 'RB'), ('always', 'RB'), ('sweet', 'VB'), ('desert', 'JJ'), ('menu', 'NN'), ('lacked', 'VBD'), ('savory', 'JJ'), ('option', 'NN'), ('today', 'NN'), ('kitchen', 'NN'), ('could', 'MD'), ('not', 'RB'), ('even', 'RB'), ('muster', 'RBR'), ('couple', 'JJ'), ('piece', 'NN'), ('cheese', 'NN'), ('waiter', 'NN'), ('luke', 'VBD'), ('professionalism', 'NN'), ('grace', 'NN'), ('personified', 'VBD'), ('for', 'IN'), ('staff', 'NN'), ('made', 'VBN'), ('party', 'NN'), ('welcome', 'JJ'), ('short', 'JJ'), ('notice', 'NN'), ('kid', 'VBD'), ('not', 'RB'), ('much', 'JJ'), ('like', 'IN'), ('pasta', 'NN'), ('sauce', 'NN'), ('plate', 'NN'), ('cleared', 'VBD'), ('relish', 'JJ')]"
56,1113,Arundel,Food,0,"If you go anywhere go here  Another wonderful visit
So helpful and my coffee was delicious the one thing I love about this place is the friendly staff staffsethehfriendly",go anywhere go another wonderful visit helpful coffee delicious one thing love place friendly staff staffsethehfriendly,"[('go', 'VB'), ('anywhere', 'RB'), ('go', 'VB'), ('another', 'DT'), ('wonderful', 'JJ'), ('visit', 'NN'), ('helpful', 'JJ'), ('coffee', 'NN'), ('delicious', 'JJ'), ('one', 'CD'), ('thing', 'NN'), ('love', 'VB'), ('place', 'NN'), ('friendly', 'JJ'), ('staff', 'NN'), ('staffsethehfriendly', 'RB')]"
57,1058,Bognor,Food,0,Wonderful food Took my two children for lunch and was pleasantly surprised with the children’s toys that were available. The food was delicious and Emily was very helpful when it came to our dietary needs. Will definitely be returning! Thank you so much :),wonderful food took two child lunch pleasantly surprised child toy available food delicious emily helpful came dietary need definitely returning thank much,"[('wonderful', 'JJ'), ('food', 'NN'), ('took', 'VBD'), ('two', 'CD'), ('child', 'NN'), ('lunch', 'NN'), ('pleasantly', 'RB'), ('surprised', 'VBD'), ('child', 'JJ'), ('toy', 'NN'), ('available', 'JJ'), ('food', 'NN'), ('delicious', 'JJ'), ('emily', 'RB'), ('helpful', 'JJ'), ('came', 'VBD'), ('dietary', 'JJ'), ('need', 'NN'), ('definitely', 'RB'), ('returning', 'VBG'), ('thank', 'NN'), ('much', 'JJ')]"
58,920,Littlehampton,Food,0,"What a place Went here for lunch and it was a big suprise, what a great choose . All kind of food , need to be picked up buffet wish. We had a most wonderful soup we there with a lovely fresh baked bread. Good prices, lovely staff and a good, clean place. Loved it!",place went lunch big suprise great choose kind food need picked buffet wish wonderful soup lovely fresh baked bread good price lovely staff good clean place loved,"[('place', 'NN'), ('went', 'VBD'), ('lunch', 'NN'), ('big', 'JJ'), ('suprise', 'NN'), ('great', 'JJ'), ('choose', 'JJ'), ('kind', 'NN'), ('food', 'NN'), ('need', 'NN'), ('picked', 'VBD'), ('buffet', 'JJ'), ('wish', 'JJ'), ('wonderful', 'NN'), ('soup', 'NN'), ('lovely', 'RB'), ('fresh', 'JJ'), ('baked', 'VBN'), ('bread', 'RB'), ('good', 'JJ'), ('price', 'NN'), ('lovely', 'RB'), ('staff', 'NN'), ('good', 'JJ'), ('clean', 'JJ'), ('place', 'NN'), ('loved', 'VBD')]"
59,41,Bognor,Food,0,"Dinner Have eaten here a few times and it never fails to disappoint. Food excellent, service superb and the ambience is spot on. Very difficult to think of anything that I coguld possible fault. John newman",dinner eaten time never fails disappoint food excellent service superb ambience spot difficult think anything could possible fault john newman,"[('dinner', 'NN'), ('eaten', 'JJ'), ('time', 'NN'), ('never', 'RB'), ('fails', 'VBZ'), ('disappoint', 'NN'), ('food', 'NN'), ('excellent', 'JJ'), ('service', 'NN'), ('superb', 'NN'), ('ambience', 'NN'), ('spot', 'NN'), ('difficult', 'JJ'), ('think', 'VBP'), ('anything', 'NN'), ('could', 'MD'), ('possible', 'JJ'), ('fault', 'NN'), ('john', 'NN'), ('newman', 'NN')]"
60,676,Littlehampton,Food,1,"Been here many Times But Never Again ! Christmas 2018 was a disaster .Untrained Agency staff . Meal cheap . IE Sprouts cooked since last Christmas by a chef in Jeans.Menu an A$ sheet of paper no Christmas serviette just a yellow stuck in a glass . Some of the menu left off altogether.We we stuck out in the conservatory all very dismal we were forgotten , we had to ask for most of our dishes.Very expensive for a very disappointing meal which took from 12-30pm till 4pm.
NEVER AGAIN",many time never christmas disaster untrained agency staff meal cheap ie sprout cooked since last christmas chef jeans.menu sheet paper christmas serviette yellow stuck glass menu left altogether.we stuck conservatory dismal forgotten ask dishes.very expensive disappointing meal took am till never,"[('many', 'JJ'), ('time', 'NN'), ('never', 'RB'), ('christmas', 'VBP'), ('disaster', 'NN'), ('untrained', 'JJ'), ('agency', 'NN'), ('staff', 'NN'), ('meal', 'NN'), ('cheap', 'JJ'), ('ie', 'NN'), ('sprout', 'NN'), ('cooked', 'VBD'), ('since', 'IN'), ('last', 'JJ'), ('christmas', 'NN'), ('chef', 'NN'), ('jeans.menu', 'NN'), ('sheet', 'NN'), ('paper', 'NN'), ('christmas', 'NN'), ('serviette', 'NN'), ('yellow', 'JJ'), ('stuck', 'JJ'), ('glass', 'NN'), ('menu', 'NN'), ('left', 'VBD'), ('altogether.we', 'JJ'), ('stuck', 'JJ'), ('conservatory', 'NN'), ('dismal', 'JJ'), ('forgotten', 'JJ'), ('ask', 'NN'), ('dishes.very', 'NN'), ('expensive', 'JJ'), ('disappointing', 'JJ'), ('meal', 'NN'), ('took', 'VBD'), ('am', 'VBP'), ('till', 'JJ'), ('never', 'RB')]"
61,338,Arundel,Food,0,Great New Year Celebration! Great food (main pre-ordered). Amazing entertainment - an unbelieveable close up magician and great DJ. Fab attentive service from the staff. Great night out. Thank you!,great new celebration great food main preordered amazing entertainment unbelieveable close magician great do fab attentive service staff great night thank,"[('great', 'JJ'), ('new', 'JJ'), ('celebration', 'NN'), ('great', 'JJ'), ('food', 'NN'), ('main', 'JJ'), ('preordered', 'VBD'), ('amazing', 'JJ'), ('entertainment', 'NN'), ('unbelieveable', 'JJ'), ('close', 'JJ'), ('magician', 'JJ'), ('great', 'JJ'), ('do', 'VBP'), ('fab', 'RB'), ('attentive', 'JJ'), ('service', 'NN'), ('staff', 'NN'), ('great', 'JJ'), ('night', 'NN'), ('thank', 'NN')]"
62,1312,Arundel,Food,1,Terrible We've been to Beefeaters before and always been fairly happy on previous occasions. However going there today I can only say that it was the worst Sunday roast I have ever had. Roast potatoes were so overdone it was ridiculous. My wife had a vegetarian roast and when asked for more gravy was brought out beef gravy. She's not vegetarian but what if she had been. The waitresses were nice but the service was incredibly slow and drink orders kept getting forgotten. This was probably because it was understaffed. I won't be going there again and feel like I've just thrown away £50 on a pretty awful meal. It didn't help that we had a couple sitting behind us who had also a bad experience but didn't excuse the fact that the man was swearing constantly to his wife when thd staff weren't around. Needs a new chef!!!,terrible beefeater always fairly happy previous occasion however going today say worst sunday roast ever roast potato overdone ridiculous wife vegetarian roast asked gravy brought beef gravy not vegetarian waitress nice service incredibly slow drink order kept getting forgotten probably understaffed not going feel like I thrown away pretty awful meal not help couple sitting behind u also bad experience not excuse fact man swearing constantly wife the staff not around need new chef,"[('terrible', 'JJ'), ('beefeater', 'NN'), ('always', 'RB'), ('fairly', 'RB'), ('happy', 'JJ'), ('previous', 'JJ'), ('occasion', 'NN'), ('however', 'RB'), ('going', 'VBG'), ('today', 'NN'), ('say', 'VBP'), ('worst', 'JJS'), ('sunday', 'NN'), ('roast', 'VBD'), ('ever', 'RB'), ('roast', 'VBN'), ('potato', 'NN'), ('overdone', 'NN'), ('ridiculous', 'JJ'), ('wife', 'NN'), ('vegetarian', 'JJ'), ('roast', 'NN'), ('asked', 'VBD'), ('gravy', 'JJ'), ('brought', 'NN'), ('beef', 'NN'), ('gravy', 'NN'), ('not', 'RB'), ('vegetarian', 'JJ'), ('waitress', 'NN'), ('nice', 'JJ'), ('service', 'NN'), ('incredibly', 'RB'), ('slow', 'JJ'), ('drink', 'NN'), ('order', 'NN'), ('kept', 'VBD'), ('getting', 'VBG'), ('forgotten', 'VBN'), ('probably', 'RB'), ('understaffed', 'JJ'), ('not', 'RB'), ('going', 'VBG'), ('feel', 'IN'), ('like', 'IN'), ('I', 'PRP'), ('thrown', 'VBP'), ('away', 'RB'), ('pretty', 'RB'), ('awful', 'JJ'), ('meal', 'NN'), ('not', 'RB'), ('help', 'VB'), ('couple', 'NN'), ('sitting', 'VBG'), ('behind', 'IN'), ('u', 'NN'), ('also', 'RB'), ('bad', 'JJ'), ('experience', 'NN'), ('not', 'RB'), ('excuse', 'VB'), ('fact', 'NN'), ('man', 'NN'), ('swearing', 'VBG'), ('constantly', 'RB'), ('wife', 'NN'), ('the', 'DT'), ('staff', 'NN'), ('not', 'RB'), ('around', 'RB'), ('need', 'VB'), ('new', 'JJ'), ('chef', 'NN')]"
63,726,Bognor,Food,1,"Absolutely terrible service  Ordered food at 6 didn't get the food till 9:15 actually drove down to them to find out what had happened with are food and was laughed at and told no worries no worries. As you can see from th
e photo we tried 200 times before we went down to them as we couldn't get through to them. Will never use this place ever again shame over the years I have used it a lot gone right down hill.",absolutely terrible service ordered food not get food till 9:15 actually drove find happened food laughed told worry worry see the e photo tried time went could not get never use place ever shame year used lot gone right hill,"[('absolutely', 'RB'), ('terrible', 'JJ'), ('service', 'NN'), ('ordered', 'VBD'), ('food', 'NN'), ('not', 'RB'), ('get', 'VB'), ('food', 'NN'), ('till', 'NN'), ('9:15', 'CD'), ('actually', 'RB'), ('drove', 'VB'), ('find', 'NN'), ('happened', 'VBD'), ('food', 'NN'), ('laughed', 'VBN'), ('told', 'VBD'), ('worry', 'NN'), ('worry', 'NN'), ('see', 'VBP'), ('the', 'DT'), ('e', 'NN'), ('photo', 'NN'), ('tried', 'VBD'), ('time', 'NN'), ('went', 'VBD'), ('could', 'MD'), ('not', 'RB'), ('get', 'VB'), ('never', 'RB'), ('use', 'NN'), ('place', 'NN'), ('ever', 'RB'), ('shame', 'JJ'), ('year', 'NN'), ('used', 'VBN'), ('lot', 'NN'), ('gone', 'VBN'), ('right', 'RB'), ('hill', 'NN')]"
64,723,Littlehampton,Food,1,"Despite all I hoped for - food was Poor I had driven by a few times in my own and had also read some good reviews of this place, so in made a special effort to take my wife to the Oystercatcher.
With the lunchtime food that I was served it looks like I was the only one who made a special effort!
We had a very pleasant drink of draught lager and ordered some food. I ordered the Chicken BLT and
my wife wanted just some chips with skins on.
That’s where it all went downhill - the chips both on their own and with the BLT were over cooked to the point of them being inedible!
The bread that the BLT was in was dry and almost stale.
We had both had a long day and could not be bothered to raise the issue with the staff as in my opinion they should know if they are serving rubbish food!
It’s a pity as this was our first visit there and it will probably be our last.
Very disappointed!",despite hoped food poor driven time also good review place made special effort take wife oystercatcher lunchtime food served look like one made special effort pleasant drink draught lager ordered food ordered chicken but wife wanted chip skin went downhill chip but cooked point inedible bread but dry almost stale long could not bothered raise issue staff opinion know serving rubbish food pity first visit probably last disappointed,"[('despite', 'IN'), ('hoped', 'VBN'), ('food', 'NN'), ('poor', 'JJ'), ('driven', 'NN'), ('time', 'NN'), ('also', 'RB'), ('good', 'JJ'), ('review', 'NN'), ('place', 'NN'), ('made', 'VBD'), ('special', 'JJ'), ('effort', 'NN'), ('take', 'VB'), ('wife', 'NN'), ('oystercatcher', 'PRP'), ('lunchtime', 'JJ'), ('food', 'NN'), ('served', 'VBD'), ('look', 'NN'), ('like', 'IN'), ('one', 'CD'), ('made', 'VBD'), ('special', 'JJ'), ('effort', 'NN'), ('pleasant', 'NN'), ('drink', 'VB'), ('draught', 'JJ'), ('lager', 'NN'), ('ordered', 'VBD'), ('food', 'NN'), ('ordered', 'VBN'), ('chicken', 'NN'), ('but', 'CC'), ('wife', 'NN'), ('wanted', 'VBD'), ('chip', 'NN'), ('skin', 'FW'), ('went', 'VBD'), ('downhill', 'JJ'), ('chip', 'NN'), ('but', 'CC'), ('cooked', 'VBD'), ('point', 'NN'), ('inedible', 'JJ'), ('bread', 'NN'), ('but', 'CC'), ('dry', 'JJ'), ('almost', 'RB'), ('stale', 'JJ'), ('long', 'NNS'), ('could', 'MD'), ('not', 'RB'), ('bothered', 'VBN'), ('raise', 'VB'), ('issue', 'JJ'), ('staff', 'NN'), ('opinion', 'NN'), ('know', 'VBP'), ('serving', 'VBG'), ('rubbish', 'JJ'), ('food', 'NN'), ('pity', 'NN'), ('first', 'RB'), ('visit', 'NN'), ('probably', 'RB'), ('last', 'JJ'), ('disappointed', 'JJ')]"
65,1261,Bognor,Food,0,"Great lunch event at Mustards This is a great addition to Bognor Regis restaurants. Quality food at a fair price. This was my second visit and we have booked for a third.
The ambiance still needs a little improvement as the restaurant eating area feels rather open.
Bar staff are very aware and efficient, as are the waiting staff.
If you are local you should try this place and if you are a visitor you will like this restaurant.",great lunch event mustard great addition restaurant quality food fair price second visit booked third ambiance still need little improvement restaurant eating area feel rather open bar staff aware efficient waiting staff local try place visitor like restaurant,"[('great', 'JJ'), ('lunch', 'JJ'), ('event', 'NN'), ('mustard', 'RB'), ('great', 'JJ'), ('addition', 'NN'), ('restaurant', 'NN'), ('quality', 'NN'), ('food', 'NN'), ('fair', 'JJ'), ('price', 'NN'), ('second', 'JJ'), ('visit', 'NN'), ('booked', 'VBD'), ('third', 'JJ'), ('ambiance', 'NN'), ('still', 'RB'), ('need', 'VB'), ('little', 'JJ'), ('improvement', 'NN'), ('restaurant', 'NN'), ('eating', 'VBG'), ('area', 'NN'), ('feel', 'NN'), ('rather', 'RB'), ('open', 'JJ'), ('bar', 'NN'), ('staff', 'NN'), ('aware', 'JJ'), ('efficient', 'JJ'), ('waiting', 'VBG'), ('staff', 'NN'), ('local', 'JJ'), ('try', 'NN'), ('place', 'NN'), ('visitor', 'NN'), ('like', 'IN'), ('restaurant', 'NN')]"
66,269,Arundel,Food,1,"Lovely looking restaurant - shame about the food I ate here with my 3 year son after looking for a casual Italian restaurant. Typically you can't go wrong with italian food for a little one and Parpadelle looked cosy yet casual from the outside. It turns out the menu downstairs is different from upstairs (I didn't realise there was an upstairs until later in the meal). I ordered a kids margherita pizza and moule frites

The kids pizza came up. The base was flavourless and undercooked and it was smothered in cheese and covered with herbs and rocket salad. Fine for an adult. Not fine for a fussy 3 year old.

The mussels were worse. I ordered it with chips but was offered bread as there was plenty of sauce. I said yes to this but then turned out it was bread OR chips so never received the chips. It didn't matter in any case as the mussels hadn't been washed and I after 4-5 mouthfuls of grit and sand I gave up and sent it back and picked at the equally inedible pizza.

On the upside the service was friendly. The waitress did apologise and said she would tell the chef / not charge for the mussels which was fine. But in the end I just left hungry and would have preferred to pay for food I could eat.",lovely looking restaurant shame food ate son looking casual italian restaurant typically not go wrong italian food little one pappardelle looked cosy yet casual outside turn menu downstairs different upstairs not realise upstairs later meal ordered kid margherita pizza mouse frites kid pizza came base flavorless undercooked smothered cheese covered herb rocket salad fine adult not fine fussy old mussel worse ordered chip offered bread plenty sauce said yes turned bread chip never received chip not matter case mussel not washed mouthful grit sand gave sent back picked equally inedible pizza upside service friendly waitress apologise said would tell chef not charge mussel fine end left hungry would preferred pay food could eat,"[('lovely', 'RB'), ('looking', 'VBG'), ('restaurant', 'NN'), ('shame', 'NN'), ('food', 'NN'), ('ate', 'NN'), ('son', 'NN'), ('looking', 'VBG'), ('casual', 'JJ'), ('italian', 'JJ'), ('restaurant', 'NN'), ('typically', 'RB'), ('not', 'RB'), ('go', 'VB'), ('wrong', 'JJ'), ('italian', 'JJ'), ('food', 'NN'), ('little', 'JJ'), ('one', 'CD'), ('pappardelle', 'NN'), ('looked', 'VBD'), ('cosy', 'JJ'), ('yet', 'RB'), ('casual', 'JJ'), ('outside', 'IN'), ('turn', 'NN'), ('menu', 'JJ'), ('downstairs', 'NNS'), ('different', 'JJ'), ('upstairs', 'NNS'), ('not', 'RB'), ('realise', 'VB'), ('upstairs', 'RB'), ('later', 'RB'), ('meal', 'VB'), ('ordered', 'VBN'), ('kid', 'FW'), ('margherita', 'FW'), ('pizza', 'NN'), ('mouse', 'NN'), ('frites', 'VBZ'), ('kid', 'JJ'), ('pizza', 'NN'), ('came', 'VBD'), ('base', 'JJ'), ('flavorless', 'NN'), ('undercooked', 'VBD'), ('smothered', 'JJ'), ('cheese', 'NN'), ('covered', 'VBD'), ('herb', 'NN'), ('rocket', 'NN'), ('salad', 'NN'), ('fine', 'JJ'), ('adult', 'NN'), ('not', 'RB'), ('fine', 'JJ'), ('fussy', 'JJ'), ('old', 'JJ'), ('mussel', 'NN'), ('worse', 'NN'), ('ordered', 'VBD'), ('chip', 'NN'), ('offered', 'VBN'), ('bread', 'JJ'), ('plenty', 'NN'), ('sauce', 'NN'), ('said', 'VBD'), ('yes', 'NNS'), ('turned', 'VBD'), ('bread', 'JJ'), ('chip', 'NN'), ('never', 'RB'), ('received', 'VBD'), ('chip', 'NN'), ('not', 'RB'), ('matter', 'RBR'), ('case', 'NN'), ('mussel', 'VBZ'), ('not', 'RB'), ('washed', 'VBN'), ('mouthful', 'JJ'), ('grit', 'NN'), ('sand', 'NN'), ('gave', 'VBD'), ('sent', 'VBN'), ('back', 'RB'), ('picked', 'VBN'), ('equally', 'RB'), ('inedible', 'JJ'), ('pizza', 'NN'), ('upside', 'JJ'), ('service', 'NN'), ('friendly', 'RB'), ('waitress', 'JJ'), ('apologise', 'NN'), ('said', 'VBD'), ('would', 'MD'), ('tell', 'VB'), ('chef', 'NN'), ('not', 'RB'), ('charge', 'VB'), ('mussel', 'NNS'), ('fine', 'JJ'), ('end', 'NN'), ('left', 'VBD'), ('hungry', 'JJ'), ('would', 'MD'), ('preferred', 'JJ'), ('pay', 'VB'), ('food', 'NN'), ('could', 'MD'), ('eat', 'VB')]"
67,482,Littlehampton,Food,1,"Dreadful Popped in on the off chance.
Shown to table, told our waitress Emma would be with us soon.
No drinks offered whilst we wait.
After 15 minutes we were asked by Emma was everything okay?
Said we wanted to order our food, she said I didn’t see you there!
Food arrived nicely presented and very delicious.
The manager offered the dessert menu, we declined but asked for the bill.
A further 15 minutes, the waitress appears, we ask for the bill again.
Not a great experience.",dreadful popped chance shown table told waitress emma would u soon drink offered whilst wait minute asked emma everything okay said wanted order food said not see food arrived nicely presented delicious manager offered dessert menu declined asked bill minute waitress appears ask bill not great experience,"[('dreadful', 'NN'), ('popped', 'VBD'), ('chance', 'NN'), ('shown', 'VBN'), ('table', 'JJ'), ('told', 'JJ'), ('waitress', 'NN'), ('emma', 'NN'), ('would', 'MD'), ('u', 'VB'), ('soon', 'RB'), ('drink', 'VB'), ('offered', 'VBN'), ('whilst', 'JJ'), ('wait', 'NN'), ('minute', 'NN'), ('asked', 'VBD'), ('emma', 'JJ'), ('everything', 'NN'), ('okay', 'NN'), ('said', 'VBD'), ('wanted', 'JJ'), ('order', 'NN'), ('food', 'NN'), ('said', 'VBD'), ('not', 'RB'), ('see', 'VB'), ('food', 'NN'), ('arrived', 'VBN'), ('nicely', 'RB'), ('presented', 'VBN'), ('delicious', 'JJ'), ('manager', 'NN'), ('offered', 'VBD'), ('dessert', 'JJ'), ('menu', 'NN'), ('declined', 'VBD'), ('asked', 'VBN'), ('bill', 'NN'), ('minute', 'NN'), ('waitress', 'NN'), ('appears', 'VBZ'), ('ask', 'JJ'), ('bill', 'NN'), ('not', 'RB'), ('great', 'JJ'), ('experience', 'NN')]"
68,1069,Bognor,Food,1,"Poor food The food was a poor standard using frozen chips
Not traditional fish & chips has stated was disappointed
Wouldn’t waste money here again",poor food food poor standard using frozen chip not traditional fish chip stated disappointed would not waste money,"[('poor', 'JJ'), ('food', 'NN'), ('food', 'NN'), ('poor', 'JJ'), ('standard', 'NN'), ('using', 'VBG'), ('frozen', 'JJ'), ('chip', 'NN'), ('not', 'RB'), ('traditional', 'JJ'), ('fish', 'JJ'), ('chip', 'NN'), ('stated', 'VBN'), ('disappointed', 'JJ'), ('would', 'MD'), ('not', 'RB'), ('waste', 'VB'), ('money', 'NN')]"
69,97,Littlehampton,Food,1,"Such poor food and service Came for what looked like a decent lunch, what a shocker it was.  Such poor service, lady serving the baguette was clueless as to what she was doing! £3.60 for an apple slice that was tasteless, a total rip off! Tables all dirty! Cup of tea not made or served, to top it off our sandwich was given to the wrong person....",poor food service came looked like decent lunch shocker poor service lady serving baguette clueless 3.60 apple slice tasteless total rip table dirty cup tea not made served top sandwich given wrong person,"[('poor', 'JJ'), ('food', 'NN'), ('service', 'NN'), ('came', 'VBD'), ('looked', 'VBN'), ('like', 'IN'), ('decent', 'JJ'), ('lunch', 'NN'), ('shocker', 'NN'), ('poor', 'JJ'), ('service', 'NN'), ('lady', 'NN'), ('serving', 'VBG'), ('baguette', 'NN'), ('clueless', 'NN'), ('3.60', 'CD'), ('apple', 'NN'), ('slice', 'NN'), ('tasteless', 'JJ'), ('total', 'JJ'), ('rip', 'NN'), ('table', 'NN'), ('dirty', 'JJ'), ('cup', 'NN'), ('tea', 'NN'), ('not', 'RB'), ('made', 'VBN'), ('served', 'VBD'), ('top', 'JJ'), ('sandwich', 'NN'), ('given', 'VBN'), ('wrong', 'JJ'), ('person', 'NN')]"
70,774,Littlehampton,Food,1,Fresh but tasteless food After the refurbishment of this establishment we decided to give it another go after being disappointed on previous visits.  The service was very poor and the staff seemed disinterested however we were willing to overlook this if the food was good - everything turned up hot and fresh but very tasteless and not enjoyable as far as curries go. Very disappointed.,fresh tasteless food refurbishment establishment decided give another go disappointed previous visit service poor staff seemed disinterested however willing overlook food good everything turned hot fresh tasteless not enjoyable far curry go disappointed,"[('fresh', 'JJ'), ('tasteless', 'NN'), ('food', 'NN'), ('refurbishment', 'NN'), ('establishment', 'NN'), ('decided', 'VBD'), ('give', 'VB'), ('another', 'DT'), ('go', 'NN'), ('disappointed', 'VBD'), ('previous', 'JJ'), ('visit', 'NN'), ('service', 'NN'), ('poor', 'JJ'), ('staff', 'NN'), ('seemed', 'VBD'), ('disinterested', 'JJ'), ('however', 'RB'), ('willing', 'JJ'), ('overlook', 'NN'), ('food', 'NN'), ('good', 'JJ'), ('everything', 'NN'), ('turned', 'VBD'), ('hot', 'JJ'), ('fresh', 'JJ'), ('tasteless', 'NN'), ('not', 'RB'), ('enjoyable', 'JJ'), ('far', 'RB'), ('curry', 'VBP'), ('go', 'VBP'), ('disappointed', 'JJ')]"
