,Name,Category,Town,Type,Contributions,Title,Review,Date,LocCode,Cuisine,Score
11,Butlins,Accommodation,Bognor,Hotel,59,Fab birthday meal ,"Just had my son’s 11th birthday meal with his friends at papa Johns. The guys here are amazing. So friendly and do a fantastic job.
James seated us and took the order, he was so lovely with my son about his birthday and friends etc. Throughout our meal he was kind, funny and attentive. Kevin then brought the cake out and got my son on the chair and had everybody sing happy birthday 🥳
Thank you so much James and Kevin for making my sons birthday meal so special and fun you guys are truly special.
Read less",2.0,1.0,0,0
159,Navigator,Accommodation,Bognor,B&B/Inn,11,Non Dinner ,Do not bother to go in here if you are vegan ... I was told by the server that they have nothing! 🙁 honestly .. nothing! Not a lot is gluten free either .. it’s a shame as it has a nice outlook onto the beach and welcomes dogs .,2.0,1.0,0,1
64,Butlins,Accommodation,Bognor,Hotel,111,We need a Butlins abroad!,"We need a Butlins abroad! Fantastic hotels, fantastic service fantastic entertainment and activities.

We stayed in the Wave Hotel on 6th floor again it is a well-designed hotel with a separate bedroom area for the kids with TV DVD players for both bunk beds and in the main bedroom, it has a fridge and tea and coffee making area and a safe so all you need in a family hotel room; I wish other hotels had this layout on offer.

It was very clean and the cleaner was very conscientious and dealt with the small issue we had very quickly, what she did with making the towel animals and my child’s teddy bear was very nice also.

The food was good we had a dine around option but mainly ate in The Deck restaurant but had breakfast in The Ocean and Shoreline hotels which was more less the same but with less people, the staff cleaned the tables thoroughly with sanitiser which is needed with the children serving themselves and putting their hands everywhere!

The things they need to improve on is the queues for The Centre Stage and Reds, queues collect prizes from the arcade machines and queues in general, I have never seen such an orderly queue in a bar before, I found it very funny and British but it worked and was nice to see people not trying to push in and just being nice.

They could also improve on having a ticket, to get a ticket to give a ticket to use an activity it seems to be waste of paper and time and queuing! They should do online bookings for these things and you just bring the booking details to the activity cutting out needing to queue at the Leisure Hub.

I have a 13 year old and a 11 year old I would have like to see more group activities for teenagers at the start of the stay so she could make friends. The karting activity at 9am in the morning is not ideal for teenagers later in the day would be better. Also, I have girls and would like to see at least one sporting activity like football for girls only to encourage them to join in as these things seem to be always dominated by the boys which could be off putting for some girls.

All in all, we found the activities good and well organised and all of the staff at Butlins friendly and approachable.

We will be back!
Read less",1.0,2.0,0,0
151,Travelodge Fontwell,Accommodation,Arundel,Hotel,18,Lovely stay in Fontwell,"I stayed at the hotel for 4 nights, it was great. The room was clean and tidy. The staff were lovely and I will definitely be back. It's also close to the A272 so very handy if you need to be on the move quick.
Read less",4.0,2.0,0,0
261,Town House,Accommodation,Arundel,B&B/Inn,132,Fabulous hotel,"We noticed this town house with a sign for accommodation when we first arrived in Arundel. After having a wander down to the tourist centre for information about a place to stay, we decided to see if they had a room.
Luckily for us they just had one left, but only for one night. We took it and also made a reservation for dinner in the restaurant.
The room was wonderful; clean and spacious with high end toiletries in the en-suite. The bed was extremely comfortable.
The dinner was amazing. My husband had steak and lobster, he said it was the best he’s ever had. I had cod on a bed of chorizo mashed potato with mushrooms and sautéed Swiss chard. It was delicious. Oh and I couldn’t resist dessert, a raspberry and lemon curd roulade with ice cream. Worth every calorie.
Don’t ever let me hear anyone say the English can’t cook.
I would highly recommend The Town House for accommodation and the superb restaurant.",3.0,3.0,0,0
303,Bailiffs Court,Accommodation,Littlehampton,Hotel,16,Overpriced restaurant and lackadaisical service,"Place suffers a head chef who clearly has a high opinion of his cooking. Food was no better than a decent gastro pub at half the price. Waiters and waitresses keep disappearing whenever you need them. We had to find ours in the sulking around the kitchen - not a single one in the restaurant for 15-20 mins
Read less",1.0,2.0,0,1
173,Arden B&B,Accommodation,Arundel,B&B/Inn,34,An accidental insulting text sent by the owner in error,"My partner and I intended to stay at this B&B for my birthday, while visiting Arundel. After checking in and then walking into town, my partner received 2 texts from Lucie the owner in error that were meant for her housekeeper, which read as follows: Haha they are annoying me already!! Then: Maybe they came back to say thanks for the chocolate and card and early check in 🤣
Needless to say after she admitted to accidentally sending the texts, we left and stayed at The Royal Norfolk Hotel, for the same price, which was far superior in every way.
Read less",2.0,2.0,0,1
291,Church Farm,Accommodation,Littlehampton,AccomOther,6,Disappointed - massive change in a year,"Just come back from a week at a privately rented caravan. The caravan, the grounds and the majority of the staff are great and have kept a similar standard every year we have been there. However the clubhouse, restaurant have really gone down hill. The games room had no air con all week, the machines kept braking. The guys working in games area were really helpful but having used some of the machines for the last few years the difference was really quite noticeable. The restaurant, what’s happened. Price has gone up and the quality gone down. Food looks like it just thrown on the plate. Kids food supposed to come with veg, the only one that did came with raw, dried up carrot swirls that were all dried out!! Having eaten in the restaurant most nights for the last 3 years, we only went twice and said we wouldn’t go again. Salmon salad was like old bits of lettuce that should have been thrown out. Stir fry was over cooked, sloppy and tasted horrid. Chicken burger came with a small handful of thrown on chips, rest of the plate was empty. I understand it isn’t a 5* restaurant but having had some nice food and service from that restaurant before it was more noticeable. Every drink we ordered came in dirty glasses, we were told it was just water marks but they were grim with lipstick marks, old bits of dried lemon!! Tried to get a slush on three occasions, each time the machine wasn’t working. It’s a shame as the clubhouse as always been good value for money but this time it was awful.
Read less",3.0,2.0,0,1
48,Butlins,Accommodation,Bognor,Hotel,3,Wouldn't go back in a hurry,"Just got back from here, Monday- Friday, 2 adults & 2 toddlers (twin girls 2 1/2 years old) We booked a ""Gold"" apartment.... nothing ""gold"" about it... firstly when we got up to the apartment the front door was open.. walked in it smelt damp and stunk of weed so we walked straight back out down to reception to complain... they were nice enough about it but the excuse was they'd just had an adults only weekend. Anyway they ""upgraded"" us to the Wave Hotel.
The hotel was surprisingly quite nice, friendly staff, we were on the 4th floor with a balcony, we had to bring the chairs in off the balcony because of the kids. mini fridge didn't work so we complained and they replaced it the next day.
They activities for toddlers are a bit limited, firstly the large soft play thing in the main tent kids have to be 0.9m they've section off part of it for toddlers but its really crap its just 3 floors to climb up and 1 slide to get down from the middle to ground floor that's it.. no ball pit nothing.
The fair ground rides they have be 0.9m or 1m even with a parent and the toddler fairground inside the tent was only a couple of rides which our girls didn't want to go on without us which we couldn't go on. we ended up spending a fortune on the little arcade rides £1 a go. The kids loved the arcade putting 2p's in the penny pusher machines.
Read less",2.0,2.0,0,1
116,Avisford,Accommodation,Arundel,Hotel,78,Dinner for 71 Guests,"We arranged a dinner in the Henty Suite for 71 guests. We could not fault the organisation, service, staff or food it was brilliant. We stayed overnight in room 116. Spoilt by noise from guests returning to their rooms shouting and banging on doors and noise from a party which stopped when the fire doors were closed immediately outside our room.
Read less",4.0,1.0,0,1
78,Norfolk Arms,Accommodation,Arundel,Hotel,3,Rude staff!,"This is is a hotel which can’t train their staff and when a problem occurs because of it, they blame it on the customers with aggressive rudeness and make them feel really, really awful. Totally ruined our weekend in Arundel.
This is what they did to us...
- I booked this hotel as it came up top of the search with Pets Allowed filter in TripAdvisor. The website for booking was a different agent which was still ‘Pets Allowed” (to make my point).
- On arrival, we were greeted by a friendly receptionist and 2 other staff. They saw us with our dog and they even petted him etc. The receptionist even told us ‘Your room is one of the 3 dog-friendly rooms which is outside.” She even showed us a room where we can have our breakfast with our dog. So they knew we had a dog right from the beginning and gave us the room.
- Next day, at the check-out, a different woman was at the reception. She attacked us by rudely saying “Why didn’t you tell us you had a dog? Your room isn’t a dog-friendly room and it’ll cost us a lot of money for cleaning. You should have told us in advance about your dog like most people!”. We were absolutely stunned by the rudeness and the lack of customer service! She really REALLY made us furious.
- Why was it OUR fault when we were given that room? We had a dog with us right from the beginning, it’s not as if we smuggled the dog into the room! She wouldn’t back off! They charged extra £10 for the dog anyway (which we never complained about), so what was she trying to achieve by upsetting us like that? Unbelievable.
What kind of hotel is that? This woman has zero customer service, and because of that, we would never stay there again.
Read less",1.0,2.0,0,1
294,Avisford,Accommodation,Arundel,Hotel,1,Not up to standard sadly,"I paid for this room for my parents for my dad's birthday. They are old and my dad has a disabled bad but they were left to bring their bags down to reception (there is no lift). They were also told there was money to pay on the room, which was corrected but they were upset by this.
Read less",4.0,2.0,0,1
158,Wave Hotel,Accommodation,Bognor,Hotel,227,Excellent first stay! ,"Just returned from 4 nights in the Wave Hotel during a Just for Tots break with my boyfriend and our 2.5 year old.

Check in was a breeze and our room was ready before we expected so very pleased with that.

Room was clean and modern, and much larger than I expected. Leo was in his own room with bunk beds, tv at the end of each bunk and plenty of shelf space. Our room has a nice sized double bed leading to a balcony (we were on the third floor) and overlooking the car park.

Bathroom was again clean and a good size worn shower over bath.

There was a kettle and a good sized fridge, as well as dressing area, wardrobe space and a hairdryer. I was very impressed.

Only think that was lacking for my son was a bedguard on the bottom bunk as the top bunk was too high for him, but nothing to stop him falling out so pillow fort it was! And yes, it did work!

Housekeeping was good each day, and all staff very friendly and helpful.

Hotel was a minutes walk from the deck restaurant for premium dining, and two minutes from the main resort. Wouldn’t hesitate to stay here again in future!",3.0,2.0,0,0
122,Butlins,Accommodation,Bognor,Hotel,6,What a dump ,"Paid over £900 for a 4 night family Easter break.
Complete waste of money.
The place is filthy.
Our seaside apartment was discussing. There was even stuff under the sofa from the previous occupants! Including a pill of some description. Good job I found it before my 10 month old daughter did.
I’ve complained to Butlins about this and they’ve offered me an upgrade on my next visit!!! What a joke, as if I’ll ever return to that dump.

Also the place is now overcrowded, they let too many people in for day visits.
And the new pool is too cold for young children.

I’ll never visit again!
Read less",2.0,2.0,0,1
362,Butlins,Accommodation,Bognor,Hotel,293,Great time again ,"Another lovely visit shows where great couple of issues with the the new pool though it’s lovely and big. Accommodation was good and clean nice selection of restaurants to choose from, have booked again to go back ( probably our second home 🤣), brilliant service from Sandra in the booking shop. Would definitely recommend Butlins.
Read less",2.0,2.0,0,0
127,Arden B&B,Accommodation,Arundel,B&B/Inn,10,A peaceful retreat,"beautiful B & B in Arundel, excellent communications and handling special request, very quiet, excellent staff showed us to our room, very good breakfast, room very comfortable. overall extremely good would strongly recommend this establishment.
Read less",2.0,2.0,0,0
204,Sea View,Accommodation,Littlehampton,Hotel,9,Disappointing,"I grew up in this area, lived here for 30 yrs and the Seaview Hotel was always the posh hotel on the beach. So when I had to come back to the area recently for my brothers funeral I was really pleased that there was a room free, and I knew it was going to be lovely and clean, how wrong I was the bar area was in serious need of an update, decor shabby and dated, we did eat here on the first night and it was nice, but the room was appalling, the bathroom was dirty, there were multiple cracks in the basin (not a little crack, but the width of the basin), the carpet was in serious need of a deep clean, stains all over it, the bedside table had a pillowcase covering all the marks and the shabby look underneath where it was worn, set of drawers had no handle on. The double bed had a metal headboard, which wasnt attached to the bed and kept moving, by the morning it was leaning to one side almost touching the floor.This experience was so disappointing, and added to my stress . For £85 a night, I would of expected something a bit better and cleaner. I am sorry to say i would never rate this Hotel as a 3star and I wont be returning",3.0,2.0,0,1
324,Comfort Inn,Accommodation,Arundel,Hotel,1,"Clean, cosy, great food and hospitality","I booked to stay at The Comfort Inn Arundel as we were at an event at Goodwood House and it was only a 15 minute drive away. I have tried to give detail on the overall experience below.

Cleanliness:
Firstly, the hotel was very clean. This is the first thing I pick up on wherever I stay. It was honestly immaculate.

Comfort:
The room was very spacious and the bed and pillows were comfy. Plenty of storage/wardrobe space and ample additional seating in the room.

Value:
Exceptional value for what it is. We had looked to stay at The Goodwood hotel, however this was very expensive. Once we had paid for The Comfort Inn and our taxi there and back, we still had £120 change from what it would have cost us to stay at Goodwood Hotel.

Food:
We stayed for breakfast and it was really nice. We were able to help ourself to breakfast and there was plenty on offer. The food was hot and the service was great.

Hospitality:
The staff were very helpful and after a recent bad experience elsewhere, its refreshing to actually see staff happy. Working like they actually enjoy working there. Nothing was too much trouble and they even offered to order us taxis after we mentioned our plans when we arrived.",4.0,2.0,0,0
277,Butlins,Accommodation,Bognor,Hotel,10,Boring boggy butlins,"Well silver accommodation was ok, apart from a filthy washing up bowl, dried milk stains on kitchen worktop, an oven with no instructions and a fridge that goes all watery if you turn the temperature Under number 3.....and if you wanna cook your own dinner a baking tray and a sharp knife would be handy....oh and a measuring jug thrown in would be great! As for food on the complex.....chips dry as old bones from the ‘traditional chip shop’ , pub stops food at 9pm, not everyone likes eating pizza and burgers, the diner not open at 8pm....did it even open?? Where are people meant to eat after 9pm? Burger King or papa johns just are not acceptable choices?!?!? Considering this is a holiday why does butlins shut/stop so early?? It’s ridiculous...adults are kept in line with the children and so called adult entertainment is abysmal....for example skyline ended tonight at 8.15 pm, the cafe there wasn’t open at 7.15pm when we walked round.....not even a chance of a coffee and centre stage ended at 10.15pm, as I’m not a drinker I have no desire to sit in bar Rosso...so off we go home to bed as nothing else to do.....a nice early night to get up early and look forward to a load of nothing again.....I remember when butlins was really good, kids had a great time, you could get a coffee with ease in the evening, you can’t even walk round in the skyline and have a look in the gift shops or sweet shop as they all close at silly o’clock....the cinema is no more it’s now a left luggage place.....seems to me butlins can palm the kids off with rubbish entertainment as kids accept any old crap.....adults don’t, so we won’t be back.....the most happiest member of staff I met was the litter picker man on the Monday nice friendly happy old chap....now....what is this smoking area ‘thing’, designated areas, it’s like we are being treated like 2nd class citizens the way these smoking places are positioned.....yes smoking is anti social but you have taken it to the extreme, as for one of your funfair workers lecturing me about if I smoke by the rides he will be telling me off and him finding it funny how the smokers are hidden in the ridiculous smoking area by the ice cream shop.....really?!?!?! I do not expect to be spoken to by one of your staff like that.....my holiday wasn’t free gratis and I don’t expect hostility because I smoke.....you need to up your game all round in my opinion
Read less",4.0,2.0,0,1
187,Travelodge Littlehampton,Accommodation,Littlehampton,Hotel,32,Convenient location,Stayed here as central point for visiting family in the South. Lovely clean hotel with friendly staff. Would definitely stay again. Useful free parking as well. I always use Travelodge's if I can as they are such great value.,2.0,2.0,0,0
310,Norfolk Arms,Accommodation,Arundel,Hotel,20,"Beautiful hotel, ideal location ","A lovely old coaching inn, with a choice of two bars and dining, ideally situated on Arundel high street. Staff are helpful and friendly. The rooms are in the process of being renovated so not all currently have the instagrammable bathrooms shown in the marketing pics, but the rooms are clean and well furnished and the beds are amazingly comfy. Choose between the older rooms in the main hotel and the modern block outside. Lots to see and do locally. The perfect romantic weekend away.
Read less",4.0,2.0,0,0
42,East Beach,Accommodation,Littlehampton,B&B/Inn,16,Grandchildren loved everything about East Beach Guest House,Wonderful overnight stay at this warm and friendly guest house. Grandchildren were made welcome and loved the breakfast menu. Extremely close to beach and with free parking and WiFi it was a great find.,2.0,2.0,0,0
212,Inglenook,Accommodation,Bognor,Hotel,49,Picturesque hotel,"Polite, friendly and informative staff. Very comfortable bedroom with a great view of the garden. Pristine towels. Garden furniture was cleaned every morning. The only downside was the tired state of the shower room which was very small with a dirty carpet and fusty smell.",3.0,2.0,0,0
270,Village House,Accommodation,Arundel,B&B/Inn,12,Village house hotel,"Looks lovely from outside. However the rooms are so old and in need of renovation. Rooms
Iook like a care home. Food average. Had to wait a long time for breakfast & this was annoying as we were in a hurry to leave.",1.0,2.0,0,1
253,Avisford,Accommodation,Arundel,Hotel,24,Very outdated hotel,"This is the worst Hilton I have stayed at, it very outdated and carpets are old and very tired
Had to move rooms in the middle of the night as a party was going on in the room next door
It wasn’t a cheap stay so I was very disappointed
On a plus side, only one, the golf course is very well kept, I won’t be rushing back
Read less",4.0,2.0,0,1
32,Travelodge Fontwell,Accommodation,Arundel,Hotel,52,ABSOLUTELY FILTHY,"This was my first and last trip to a Travelodge. We arrived and despite ringing the bell waited ages for someone to check us in. Our room was filthy - all surfaces were sticky and the bathroom floor was sticky and black - it should have been blue but you could hardly see that. The taps were filthy the sink wasn’t clean and the soap dispensers were empty.
We were there 2 days and saw no one on the reception at all until we checked out so were unable to complain - we were here for a busy social weekend so did not have much time. The only time we saw a member of staff during our stay, he was sitting on the steps outside chatting to someone who was sitting smoking and he had no interest in customers.
Very helpful lady on the Sunday as we checked out and she offered us a refund straight away but said she could not process it and someone would ring me at 3pm that day. Of course no one did. The next day a lady rang and she agreed how dirty the room was - she said he had personally bleached the floor ‘several times’ after our stay as it was so dirty.
She offered us a full refund for the 2 days but said another customer wanted to check in so she would call me back. She called back and said that her head office had refused the refund as we had paid such a high rate for the room - 250 pounds for 2 nights. That was not our fault that is what they charged us - and surely an agreement that someone should not pay should not be dependent on what they paid.
W contacted the head office who advised us that the manager (a man - even though we spoke to a lady who said she was the manager) had already agreed with us that they would only give us a 50% refund, and that it had already been processed on their system as us having agreed. This is totally untrue - we never spoke to a man and the lady offered us a full refund and blamed head office. Just a big bunch of lies to fob us off. No wonder the staff are so slack and couldn’t care less when the head office are setting the same example.
One good point was the lady at reception when we checked out, charming and helpful - she should leave there she doesn’t fit in with the other hapless staff
Read less",3.0,2.0,0,1
367,Butlins,Accommodation,Bognor,Hotel,11,First time ,"Amazing here we have only been here 2 days but absolutely love it ! Great for children . Food isn’t over priced . Will
Defiantly be booking to come again ! . my only criticism is with young children a bottle warmer or microwave in room would be great .

We are staying in the ocean hotel staff are very nice . Couldn’t do more for you . Especially the dinning staff . Very friendly made us feel so welcome even when my son was having a slight melt down . Once again tried to make him laugh which worked .

Over all great place for young family’s ! Noticed they are really good for the disabled as-well . Which goes a long way . Family’s feel at ease . Which is what you want on holiday .
Read less",3.0,2.0,0,0
45,Butlins,Accommodation,Bognor,Hotel,45,Fun Easter break and lovely hotel Wave,"We spent a Monday to Friday here in the first week of April. The weather was brutal but we really enjoyed the place. The resort itself was quiet, no queuing for anything really and we were totally impressed by the hotel which was much better than expected. The rooms were very well planned with attention to detail - they thought of everything really.

All the staff were nice, cheerful and helpful apart from the miserable unfriendly man running the virtual reality rides.

We were unfortunate to be there for some very cold weather and this is one of the only niggles really - the resort did not respond to the change in temperature and a lot of places were cold. In particular the lovely lounge bar in the Wave hotel where we would have spent a lot of time (and money) was absolutely freezing. We actually left the resort a few times because it was uncomfortable and otherwise would have stayed there to eat or drink.

We had the old pool for its final outing and it was fine. The kids loved it and while it might look a bit tired, everyone enjoyed it.

The food was as expected. The buffet dining was poor although we only had breakfast there. It was quite expensive but the selection was immense. However, everything was poor quality and cheap ingredients. I would recommend the omelettes which are cooked to order and the fresh fruit and pancakes. Nothing else.

The fish and chip restaurant was fantastic, only a bit more expensive that you might expect but if you do the takeaway and eat on the tables outside, it is cheaper (but not in the sleet and hail!). Papa Johns was Papa Johns - totally fine as you would expect. The very cosy and nice looking coffee shop is extremely uncomfortable with hard seating - not somewhere to spend an hour with a coffee and a book while the kids go off so I used the hotel lounge bar which I really liked. Apart from the cold.

The activities were good value we thought with a £12.00 multi-activity ticket; we bought a few of these and the kids did everything almost. There was really so much to do, no one was bored and any down time was a welcome break and not a 'run out of things to do'. We did visit the beach just to say we had, but it was so cold that it was a fleeting visit. In nicer weather I would have explored the town and coastal area further but honestly there is enough in-resort to keep everyone occupied.

Rooms were comfortable, warm, nice bedding and comfortable beds. The kids loved their little cabin room and the balcony was nice to have. That is definitely worth paying extra for BUT, you really do have to complain about people smoking out there. Even though it clearly says it is not allowed, people still do it so if you have your doors open assuming the sleet stopped for a bit (we did have one nice day!) then you can enjoy your smoke filled room.

All in all this was outstanding value for money for a 5 day break for 4 people.

What we didn't like:
I think you might get the idea that we found the hotel lounge cold! enough said.
the gorgeous looking breakfast hot berry crumble is awful, don't be tempted
Pitchers of cocktails.....seem like great value for money but they are VERY weak
wine selection is dire, bring your own.
BIG DISLIKE: The pool closes at 5pm. This I found to be a real thumbs down. The pool (and resort?) is open to the public on a day basis for a fee so the pool can be very busy. For residents the pool is included in the price and so should be open later for us - this is really unfair to paying guests as we are all then forced into activities which are charged as extra when the children could really enjoy the pool with fewer people, later into the evening. Same with the fair, closes at 5pm and does not open until 11am. Adults also are customers! we might like a bit of a quiet swim earlier in the morning or later in the evening. This would be so much nicer if we could use it in a more flexible time frame. I know you need time to clean it but other resorts manage it with no problems (Centre parcs open 10am to 9pm). This looks like profiteering to me as these are two 'free' activities

Finally a good to know: If you book a twin room be aware that the beds are not standard 3ft singles but 2.6ft - for a fully grown adult they are very narrow. I went with my adult daughter and two younger kids.

Overall, loved our stay and will go back.
Read less",2.0,2.0,0,0
146,Avisford,Accommodation,Arundel,Hotel,51,Spa day,"Booked as found a voucher, staff were very put out that vouchers were advertised and we should pay the full price. Would not have gone without voucher, would have returned if worth the money, however would not pay the full price. The pool is small, the facilities non existent, the relax room not really relaxing, just a sitting room with 4 loungers, only herbal tea - not “allowed” coffee or milk. As both spa members informed us and questioned guests as to what member actually bought the milk in when it not allowed - really should guest be hearing this?
No dressing gowns or slippers available, not for discount guests anyway.
Had a lovely massage and facial but the time 25 min each was slightly shorter, about 45 mins for both. Must be because we were discount again. Definitely made to feel they were doing us a favour.
However the staff in the bar and restaurant were lovely, very good service. Lovely 2 course meal, have to buy drinks as this is not included, but that was expected.
Won’t go again, not even with discount voucher would rather save up and pay more (real price) but to a different spa, there’s a lot of competition near.
The voucher might get people in but I doubt there’s much repeat business, which is a shame. But really need to invest a bit into the place, and train some staff to make guest feel special if in the hospitality business.
Read less",3.0,1.0,0,1
